Price,Close,High,Low,Open,Volume
2014-08-22,32.13069152832031,32.484433475305686,32.076729630990606,32.22062631307478,4551730
2014-08-25,32.52039337158203,32.616322736285056,32.23260271128162,32.32253488682112,4112803
2014-08-26,32.700260162353516,32.718246595980325,32.4784206377798,32.53237993866024,3721786
2014-08-27,32.814186096191406,32.970074556924125,32.67628664083733,32.73624314892101,6008871
2014-08-28,32.610328674316406,32.700263417594414,32.19063320568571,32.55037217879774,4780281
2014-08-29,32.82018280029297,32.86814749281066,32.56237033259253,32.67628615654804,4564857
2014-09-02,33.179931640625,33.347809397102715,32.89214083434996,32.904130086375574,7127617
2014-09-03,33.083984375,33.437728734935675,33.042014313724195,33.35978580181857,4756607
2014-09-04,33.22789001464844,33.45572425260358,33.14994706037327,33.14994706037327,7159482
2014-09-05,33.131961822509766,33.19791553454723,32.82618459549388,33.06601067666475,5847303
2014-09-08,32.88014221191406,33.29384060838847,32.74823737119487,33.095984630405745,4375800
2014-09-09,32.550376892089844,32.880137665191874,32.47842857381105,32.862148660978356,5337466
2014-09-10,32.79620361328125,33.042024299601444,32.65230695004509,32.6822877738955,3598254
2014-09-11,32.80219650268555,32.92210951759229,32.520400404416336,32.520400404416336,4023380
2014-09-12,33.257869720458984,33.31782623654333,32.850165924323846,32.90412524908441,7081391
2014-09-15,33.01203155517578,33.2458603044058,32.84415134605773,33.2458603044058,4454677
2014-09-16,33.125953674316406,33.293831349366684,32.814179382827945,32.82017657212452,3684536
2014-09-17,33.14393997192383,33.38976314346699,32.874135741868336,33.22788009219543,6284434
2014-09-18,33.50967788696289,33.78547675452128,33.299830141501474,33.395759512950086,8071444
2014-09-19,33.55764389038086,33.92937471017597,33.4137472613661,33.701537953203996,7408454
2014-09-22,33.10797882080078,33.51568262174532,33.095987004204,33.461720730155946,4794979
2014-09-23,32.8261833190918,33.28185182912142,32.742243167468914,33.018044689806715,5290454
2014-09-24,33.2458610534668,33.28783110669194,32.77220635618585,32.84415208606784,3970421
2014-09-25,32.43645477294922,33.15593274051406,32.42446296025151,33.15593274051406,5938970
2014-09-26,32.49641418457031,32.67628369259247,32.292563615193544,32.55037606345363,5440354
2014-09-29,32.32253646850586,32.5263895862144,31.818903429882983,32.10669410426627,5839337
2014-09-30,32.208621978759766,32.67028754099886,32.190635542037015,32.42446435181597,6018745
2014-10-01,31.30927085876465,32.100697078735664,31.23132793118831,32.07071883226851,7835038
2014-10-02,31.507125854492188,31.675003516580148,31.10541685029482,31.351240003880047,5886124
2014-10-03,31.98078727722168,32.14866496091519,31.73496409199946,31.806912403922826,5155366
2014-10-06,31.770936965942383,32.18463523526551,31.639032165764494,32.052733001278945,4940166
2014-10-07,30.859607696533203,31.645036995623915,30.841621255751,31.4891510872553,6275234
2014-10-08,31.159391403198242,31.171383219555697,30.469891473855583,30.673744653355527,9683197
2014-10-09,30.18808937072754,31.159385244631252,30.074173553327512,31.081442303001392,11378763
2014-10-10,29.816360473632812,30.26603424226512,29.81036328366937,30.15211586106826,10305009
2014-10-13,29.360687255859375,30.080165230310357,29.312722570800943,29.828347426014215,10068043
2014-10-14,29.31270980834961,29.72041330312364,29.22277510069988,29.49857384434957,11343420
2014-10-15,28.605243682861328,28.791107847045833,27.66992310471972,28.791107847045833,21619145
2014-10-16,28.695171356201172,29.06690215883305,28.13158181199679,28.521296484685642,17690462
2014-10-17,29.294736862182617,29.46261454715195,28.9589789260524,29.08488911442306,9019982
2014-10-20,29.468612670898438,29.516579929037132,29.012944248115645,29.18681914338879,5550983
2014-10-21,30.254043579101562,30.302008269674786,29.756405102794783,29.780386164985504,8149871
2014-10-22,29.94826316833496,30.391939715537237,29.936271355450252,30.224062033725794,6172234
2014-10-23,30.224063873291016,30.607783945616077,30.158112747698294,30.379949751705624,6314616
2014-10-24,30.45189666748047,30.50585854316991,30.104149485791694,30.224062484042413,7117070
2014-10-27,30.8656063079834,30.955541082225235,30.146128114048697,30.32000047120089,8147627
2014-10-28,31.26131820678711,31.32127472279225,30.91956555231937,31.129413358337356,6502102
2014-10-29,31.363231658935547,31.519117508770222,31.06344920449103,31.32126160207508,7138164
2014-10-30,31.782934188842773,31.908841821334526,31.351246844855428,31.806915250835996,5883095
2014-10-31,32.52039337158203,32.562363430961355,32.124678968251544,32.34651851109254,7725868
2014-11-03,32.556373596191406,32.72425130544047,32.418474140957954,32.6882784270985,5812184
2014-11-04,32.47243118286133,32.65229811394405,32.08271393876711,32.14267043785852,5243443
2014-11-05,32.85261154174805,32.91295801647274,32.568982593965394,32.82847191870503,6211729
2014-11-06,32.70777893066406,32.858645117297804,32.357769894250346,32.77416160251261,6642913
2014-11-07,32.95519256591797,32.96726237527254,32.532767318684485,32.73191271582903,5446749
2014-11-10,33.11210250854492,33.13624213278504,32.8164037345768,32.900889836534255,5446749
2014-11-11,33.2870979309082,33.30520393627986,32.98536819602778,33.033644850293356,4315885
2014-11-12,33.256935119628906,33.287108360859456,32.967272520392235,32.98537853143711,4108876
2014-11-13,32.91899108886719,33.311243168120335,32.71984824213062,33.311243168120335,8264428
2014-11-14,32.906925201416016,33.118137884660726,32.8043382501465,32.8043382501465,6109066
2014-11-17,32.882789611816406,33.03968943600668,32.70175016103537,32.888823227022485,6358711
2014-11-18,33.057796478271484,33.22073251836267,32.888826822314655,32.96727674298566,4661125
2014-11-19,33.08192825317383,33.148308343470035,32.85864577590393,32.95519910413167,3995330
2014-11-20,33.06985855102539,33.106067986392965,32.562949701825424,32.713815891983074,5346554
2014-11-21,33.67935562133789,33.79401495456885,33.41986630089618,33.53452563412714,9215996
2014-11-24,33.96299362182617,33.9931668667355,33.72764386126353,33.79402396691065,5554798
2014-11-25,33.67332077026367,34.15609254233241,33.600904487876825,34.08971245682604,6798310
2014-11-26,33.71556854248047,33.818158075000596,33.52245929001018,33.78798483501721,3105247
2014-11-28,33.55865478515625,33.94487315936103,33.48624110001477,33.70952093400465,2279455
2014-12-01,32.82848358154297,33.35349861474431,32.68365354048023,33.28108230277106,7905724
2014-12-02,33.23883056640625,33.30521324459646,32.979341217183276,33.00951445739253,4088231
2014-12-03,33.43194580078125,33.534535352421024,33.17245640513963,33.3172890172056,4642275
2014-12-04,33.299171447753906,33.371587728656344,32.98537186864778,33.36555411478224,4743143
2014-12-05,34.00522994995117,34.40351567076034,33.51642451233238,33.528494324483596,9336274
2014-12-08,34.01127243041992,34.276798035430154,33.800059702806585,34.005238814213,5475248
2014-12-09,33.920745849609375,33.96298890319011,33.281074179557635,33.65522288102775,5296850
2014-12-10,33.16640090942383,33.97504445435431,33.154333684508906,33.97504445435431,8300332
2014-12-11,33.317283630371094,33.75781242842745,33.238831138171044,33.30521381750315,8397497
2014-12-12,31.8749942779541,32.97330050163193,31.85689085430366,32.75001805558977,10461528
2014-12-15,31.18705177307129,32.200874760499836,31.03015194938427,32.176735133986504,9934637
2014-12-16,30.565481185913086,31.410331889258064,30.55341395645743,30.92756005877522,11720412
2014-12-17,31.253429412841797,31.36205254886264,30.72841457537778,30.782727434829603,9769142
2014-12-18,32.60519790649414,32.60519790649414,31.67586350430695,31.69396693484552,11292032
2014-12-19,32.47846984863281,32.713822183696244,32.110354724120356,32.2913967700115,13345741
2014-12-22,32.61122131347656,32.623288540513215,32.291385556472704,32.57501188371909,5580491
2014-12-23,33.19658660888672,33.46211214864548,32.7258845910262,32.774163840351804,7185961
2014-12-24,33.10607147216797,33.395734071192976,33.00348193548242,33.32935139080436,2708845
2014-12-26,33.11210250854492,33.3776254607714,33.09399908180632,33.21469203724098,2508231
2014-12-29,33.12417984008789,33.47418897372637,32.961243796686865,32.97331361154686,3210266
2014-12-30,33.13020324707031,33.341415901943,32.864677733505836,32.949163828608015,3104462
2014-12-31,32.64140701293945,33.31728821483097,32.6293371984107,33.2991822015961,3547315
2015-01-02,32.53277587890625,33.0457209569447,32.36380625212902,32.876751330167465,4388927
2015-01-05,31.446552276611328,32.3638170076328,31.30775326070842,32.23709039115544,7315664
2015-01-06,30.493072509765625,31.53103005028625,30.342206287843045,31.500856805901734,13546916
2015-01-07,30.89739418029785,31.096537091238794,30.589628098196723,30.855153701373734,8782006
2015-01-08,31.36810302734375,31.53707271395896,31.012057637464157,31.05430070483895,9064301
2015-01-09,30.788774490356445,31.452585990471043,30.692221123493344,31.356032623607945,8672499
2015-01-12,30.432727813720703,30.897393738307937,30.18530564546251,30.85515325998808,8270823
2015-01-13,30.058565139770508,30.915485450939045,29.714589776069047,30.67409701042508,15046693
2015-01-14,29.53354263305664,29.835274875919644,29.014564208484963,29.575785663633805,12537228
2015-01-15,28.954246520996094,29.82927089448562,28.773206995446536,29.67840462319432,11654663
2015-01-16,29.5637264251709,29.57579623577623,28.881811829120164,28.948191913125513,7905051
2015-01-20,29.412858963012695,29.768904154438584,29.099056815416024,29.696487876857425,7734844
2015-01-21,29.73270034790039,29.750806357882183,28.924059080130167,29.18354842290059,11265217
2015-01-22,30.299959182739258,30.33013242309431,29.605974654573096,29.992190581387884,10110342
2015-01-23,29.43096923828125,30.408582756011132,29.406832195390063,30.233576926355134,10935236
2015-01-26,29.443029403686523,29.563722327244886,29.334406289060453,29.515445674398,10218278
2015-01-27,29.04475212097168,29.280101839694325,28.83353944415537,29.044752120971683,11805235
2015-01-28,28.266281127929688,29.340447924735432,28.254211315697106,29.340447924735432,12233166
2015-01-29,28.28440284729004,28.592169024302194,27.94646083149484,28.31457610318866,16734854
2015-01-30,28.06110954284668,28.604227942036943,27.819723587651005,28.00076305404776,14651525
2015-02-02,28.88181495666504,28.948195047858533,28.109380571753164,28.187830474859002,9669733
2015-02-03,29.636146545410156,29.70252663801533,29.038715380431668,29.044751577957673,14535398
2015-02-04,29.64221954345703,29.933963886761497,29.508506421102197,29.5875194301544,12151933
2015-02-05,29.769866943359375,29.94004945849765,29.168147313258892,29.39303255892389,10393086
2015-02-06,30.146717071533203,30.535705509075886,30.134560613798335,30.310820145967377,14096247
2015-02-09,30.11629295349121,30.268244613233982,29.757694736707354,29.873174460177957,8719623
2015-02-10,30.408050537109375,30.596466411333562,30.110229211866628,30.46883018704274,11018264
2015-02-11,30.639001846313477,30.718014842986964,30.2257008932795,30.389803808900517,8431045
2015-02-12,30.59038543701172,31.040153226119457,30.18923823970598,30.778801286291305,7707579
2015-02-13,30.912519454956055,30.973299101632804,30.51137222603572,30.62077767119226,8866493
2015-02-17,31.416996002197266,31.441306304657026,30.876056002894725,30.894289380095415,7865444
2015-02-18,30.8092041015625,31.33190820167853,30.74842443404092,31.24073870039616,7048516
2015-02-19,31.058391571044922,31.10701477205459,30.645090460327964,30.70587011194585,5121481
2015-02-20,31.35620880126953,31.37444217408424,30.541760535599302,30.882128100972874,6548441
2015-02-23,30.912519454956055,31.325820532073347,30.78488063608109,31.277197335016545,4763114
2015-02-24,31.234647750854492,31.362283954775677,30.857813461122483,30.930749549687178,6076303
2015-02-25,31.09486198425293,31.265044494307322,30.876053670105893,31.082705533229767,3865402
2015-02-26,31.015846252441406,31.252887941640612,30.869976644907748,31.1191721836673,4754138
2015-02-27,30.894287109375,31.204264904697396,30.894287109375,30.912523086658833,7333616
2015-03-02,31.496009826660156,31.502089353495,30.760576983562952,30.89429015399986,6864733
2015-03-03,31.52031135559082,31.55677809774499,31.119164184781948,31.258959433025673,6180313
2015-03-04,31.246810913085938,31.386603595375153,31.076628404150224,31.265044288789177,7519756
2015-03-05,31.447378158569336,31.581093894455222,31.19210313577316,31.37444206613859,6534191
2015-03-06,31.994400024414062,32.41985759608345,31.581098903648456,31.647955481484342,12973237
2015-03-09,31.805978775024414,32.0551742701103,31.702652861907282,31.87283534158224,6058912
2015-03-10,30.718027114868164,31.368369919157388,30.718027114868164,31.325823641975244,9264915
2015-03-11,30.906448364257812,31.13741316580153,30.711955522950657,30.75449920609679,5936165
2015-03-12,31.508146286010742,31.520302730543246,30.9732861393778,31.06445557123871,5779310
2015-03-13,31.210344314575195,31.587178718532083,30.924682000027016,31.41091666785795,8470651
2015-03-16,31.556793212890625,31.605416426193372,31.228581970605312,31.429156952792923,6630347
2015-03-17,31.362293243408203,31.544632218112284,31.192110720635757,31.356216318154125,5214495
2015-03-18,31.39875030517578,31.739115217452454,31.058382791476642,31.179942060350093,9595681
2015-03-19,30.760578155517578,31.404841533449986,30.59039562185842,31.295438661913646,7539616
2015-03-20,31.37445068359375,31.374450683593754,30.724107799712886,30.92468275934401,11477611
2015-03-23,31.246810913085938,31.696578786600085,31.240731386902674,31.28935719067568,5158732
2015-03-24,30.930753707885742,31.22249549994234,30.912520333649027,31.173872301503415,8992942
2015-03-25,30.578229904174805,31.034077231977616,30.566073455148825,30.942907766417054,5025662
2015-03-26,30.742338180541992,30.94291050222419,30.37766028605687,30.420203959274996,7006778
2015-03-27,30.553913116455078,30.742331548814,30.450587215022445,30.626849199902964,5234467
2015-03-30,30.955068588256836,31.16779737128224,30.766650105294683,30.839586208330896,5222012
2015-03-31,30.724103927612305,30.815273406346147,30.584311247171723,30.736260378394796,6047580
2015-04-01,30.553913116455078,30.730175101335597,30.4201973970377,30.541756668976674,4714420
2015-04-02,31.058391571044922,31.119171222662807,30.432361679665377,30.584310808710082,5597658
2015-04-06,31.100933074951172,31.14955626849949,30.517449549525693,30.68155510399623,7883957
2015-04-07,30.876056671142578,31.22857817653829,30.863902820361396,31.22857817653829,3575926
2015-04-08,31.058391571044922,31.204263775497118,30.86389876700626,31.009768370035257,5879280
2015-04-09,31.271121978759766,31.374447912170908,30.882133749019985,30.961146779949683,5234691
2015-04-10,30.888212203979492,31.265046602568415,30.869978826926882,31.186033567724802,5185211
