Price,Close,High,Low,Open,Volume
2016-01-05,87.74183654785156,87.94834568777317,87.00317506632265,87.30499145565554,1870400
2016-01-06,86.60602569580078,87.20172010818592,86.23272289448471,86.84429982492468,1730900
2016-01-07,84.54096221923828,86.12948082653119,84.2153129960788,85.38287514199389,2284400
2016-01-08,84.18351745605469,85.33519674780949,84.0564391554186,84.99366510400853,1984500
2016-01-11,84.81897735595703,85.2081628354516,83.88969514463106,84.56481454449046,1549700
2016-01-12,85.76412200927734,85.9388539653774,84.66009600567656,85.53378608476477,2116000
2016-01-13,84.23912048339844,86.43922164329572,84.05644427890272,85.99443241466868,2881400
2016-01-14,84.96987915039062,85.78796541937216,84.05647956532357,84.14384859013894,1919000
2016-01-15,83.4766616821289,83.97704898207333,82.03110981731295,82.03110981731295,2532400
2016-01-19,84.00086212158203,84.72363490648424,83.61961500557179,84.67598128937695,2459600
2016-01-20,82.3249740600586,83.35750746911533,81.55454160316498,83.309853852307,3320400
2016-01-21,81.5704574584961,83.47668168619197,80.40290095151266,82.49180149144168,3184000
2016-01-22,81.91990661621094,82.52354540229346,81.07799366752687,82.30909199026254,2483700
2016-01-25,81.07801818847656,82.12644057627068,80.65706158682191,81.43543257033289,2930000
2016-01-26,82.00728607177734,82.60298064372729,81.15742872485082,81.2209709335246,2018200
2016-01-27,82.0549545288086,83.19869025277806,81.59428858196057,81.86433392805355,1694500
2016-01-28,82.97627258300781,83.2542621345821,81.84048150681765,82.43617600007016,1391400
2016-01-29,85.01751708984375,85.04134389953856,83.37340056400802,83.61961901047789,2195900
2016-02-01,84.99372100830078,85.26376636209613,84.32653979704905,84.81898292774153,1843800
2016-02-02,84.21530151367188,84.54095069243044,83.79434510968973,83.79434510968973,1730200
2016-02-03,84.89838409423828,85.39082708815134,83.19072522634102,84.46948330464654,2085000
2016-02-04,85.37491607666016,85.43845826428705,84.66008161514905,84.79511027878532,1607000
2016-02-05,84.42182159423828,85.78000426798188,84.19942996013535,85.37493032888439,2756600
2016-02-08,83.873779296875,84.19148422286705,82.54736774505447,83.5401918514562,3409300
2016-02-09,84.12794494628906,84.30268296463672,82.42028621205196,82.56325313072571,1983600
2016-02-10,83.96907806396484,85.50199846140659,83.87376478474343,84.46945914551536,1584500
2016-02-11,82.42029571533203,83.04776137187541,81.86431655622692,82.38853067171318,2544600
2016-02-12,85.37491607666016,85.44640255266954,82.74592017569233,83.25424555727433,2095900
2016-02-16,85.27961730957031,86.17712807484239,84.67597858670315,85.99444578223307,2322300
2016-02-17,86.71724700927734,86.78078921962147,85.48614243766428,85.78002061571686,1913800
2016-02-18,86.45511627197266,86.77282117701269,86.24066894540795,86.58220065787549,1678100
2016-02-19,85.85150146484375,86.35188879902924,85.64499836982374,86.2248043777381,1682500
2016-02-22,86.85226440429688,86.99523133905802,86.1692008337401,86.90786232005297,2280700
2016-02-23,85.70853424072266,86.42336284859488,85.48613651991361,86.28834020574953,1523100
2016-02-24,86.16127014160156,86.41543293011348,84.72365637746086,85.22404372276661,1521900
2016-02-25,86.78870391845703,86.78870391845703,85.95473535776517,86.40746287920277,1392900
2016-02-26,86.1453857421875,87.20969663682375,85.97859197222523,87.05084109896505,1807700
2016-02-29,85.39877319335938,86.35188816690973,85.2955216466052,86.14537901368269,2923000
2016-03-01,87.47179412841797,87.47179412841797,85.81179472810524,85.88327517245834,1651900
2016-03-02,87.5273666381836,87.71799322055287,87.11435449581779,87.41617082832676,1521000
2016-03-03,87.20970916748047,87.59095039368138,86.2804208017107,87.30501644417068,1819400
2016-03-04,87.68623352050781,87.83713867651761,86.62192283962227,87.67034494005334,1372900
2016-03-07,87.69416809082031,87.75770422644209,87.0190428698481,87.38440140347174,1227000
2016-03-08,88.53279113769531,89.11582438639947,87.42263753066572,87.42263753066572,1891900
2016-03-09,88.91615295410156,89.21165768679742,88.51681696428889,89.0519257282258,1452000
2016-03-10,89.07589721679688,89.73879651386478,88.31716116870145,88.86025843360048,1683000
2016-03-11,90.7610855102539,90.78504469529078,89.55508908519968,89.60301354865722,1978900
2016-03-14,90.10617065429688,90.88887185940682,89.67488706291591,90.76906984623709,1732100
2016-03-15,90.98471069335938,91.35209907373738,89.51515717184732,89.63495918777973,1528400
2016-03-16,91.5916976928711,91.85526089367002,90.64926456641881,90.64926456641881,1409000
2016-03-17,92.51018524169922,92.78173081454345,91.40003157693643,91.63164720321284,1518600
2016-03-18,92.45425415039062,92.64593368635319,91.69551224434352,92.63794526178484,5239600
2016-03-21,92.66988372802734,92.90149927060835,92.10282750724569,92.10282750724569,1200600
2016-03-22,92.69384765625,93.26889233028142,92.27854099910635,92.6059932703073,1528400
2016-03-23,92.55807495117188,93.01331763607602,91.88719356010566,92.77371975071623,1458600
2016-03-24,92.15873718261719,92.5820322555584,91.58369251998678,92.35840512973151,1476900
2016-03-28,92.84561157226562,92.97340200549012,92.30251441782801,92.73379798988582,884800
2016-03-29,92.97340393066406,93.34079229371703,92.46224828056498,92.8136658858258,1234100
2016-03-30,93.78804016113281,94.00367889005622,93.22098385119637,93.4046749733565,1147600
2016-03-31,93.21299743652344,93.93180337074249,93.03728864222734,93.75609457644637,1111400
2016-04-01,93.76407623291016,93.8838782288621,92.57405688478805,92.981375140289,1479000
2016-04-04,93.89186096191406,94.46690567023819,93.58037942713561,93.9637445971459,1096100
2016-04-05,92.74976348876953,94.11549167616242,92.66190909425453,93.5005170079403,1215100
2016-04-06,92.59003448486328,92.9494344059031,91.81532175960805,92.68587730738601,1644700
2016-04-07,91.44792938232422,92.31049646685759,91.336115807668,92.31049646685759,1294000
2016-04-08,92.03096008300781,92.65392315192234,91.67954251864265,91.67954251864265,907000
2016-04-11,91.67156982421875,92.86957780643463,91.63163988084176,92.12681261372543,1176600
2016-04-12,91.99898529052734,92.0788512333588,91.15238923504742,91.69548617703458,1749400
2016-04-13,92.6139907836914,92.789699572821,91.7354529314264,92.54211323907452,1483900
2016-04-14,92.13479614257812,92.6379572747465,91.92713973055069,92.54212054102874,1588300
2016-04-15,92.82962036132812,93.14110185695397,92.126785320218,92.43826681584385,1550600
2016-04-18,92.6539306640625,92.9095054333996,92.19069949045677,92.8296394604911,2349800
2016-04-19,92.86158752441406,93.63630031237115,92.7178263256861,93.29287112059791,1216400
2016-04-20,92.48623657226562,93.18906586430097,91.95911003320046,93.1491298198076,1962600
2016-04-21,86.88753509521484,89.74678256390662,86.4562514468604,89.07589485756051,5073700
2016-04-22,88.52481079101562,88.78837404092542,87.13512307217624,87.1830475406772,2023500
2016-04-25,88.12543487548828,88.37302725279329,87.46254197723724,88.29316129927432,1482300
2016-04-26,87.8299560546875,88.59668040192612,87.50249762761105,88.35707637755878,1614900
2016-04-27,87.478515625,87.95771745535096,86.95937776987734,87.95771745535096,2342000
2016-04-28,87.1590576171875,87.75007917898546,86.5520713927103,86.83160532416463,1448300
2016-04-29,87.77404022216797,87.9497490094911,86.6558983792431,87.02328671029018,1697600
2016-05-02,88.58070373535156,88.86822001467755,87.86189780357897,87.86189780357897,1413900
2016-05-03,88.11747741699219,88.40499980552013,87.55042106555746,87.59833943251766,1256500
2016-05-04,87.63826751708984,88.00565584835142,86.79965961106086,87.47054106117778,1348400
2016-05-05,88.4529037475586,88.78036211740697,88.06953859424617,88.16538140591987,1590000
2016-05-06,88.21330261230469,88.3251161828418,87.63826400384924,88.25323864180334,1272700
2016-05-09,88.5008316040039,88.69251724792171,87.8618977377604,87.94176370936795,942300
2016-05-10,89.6668930053711,89.67488143064962,88.4449259532323,88.65258235679187,1267100
2016-05-11,89.42729949951172,90.3457734635957,89.37139270657009,89.69884503854722,1519500
2016-05-12,89.96239471435547,90.281864665993,89.15573445748177,89.60299482712732,1274800
2016-05-13,89.98638153076172,90.25793320573571,89.39536589941979,90.1141719880164,1608200
2016-05-16,89.64292907714844,90.13810783068823,89.40333117192554,89.65890592685965,1155000
2016-05-17,88.18933868408203,89.65889796448239,87.93376395184487,89.5151367967626,1490500
2016-05-18,88.89219665527344,89.36341021372479,87.83794985168036,88.06955937111263,1346700
2016-05-19,87.93379974365234,88.62864668601951,87.74212013980045,88.27722900113707,1638300
2016-05-20,89.36338806152344,89.81863074810298,88.23726398140872,88.45290268836436,1805800
2016-05-23,88.96406555175781,89.6030055313625,88.82030436101591,89.21165189949758,1110700
2016-05-24,90.6013412475586,90.64925961112687,89.051915829433,89.1397702248968,1386400
2016-05-25,90.68122100830078,91.35210257381262,90.51350061692283,90.85692982594928,1180200
2016-05-26,90.7291488647461,90.85693932489943,90.25793525304584,90.63331211301562,1205200
2016-05-27,91.1923599243164,91.32014426275394,90.68919880913451,90.73711717437568,1031200
2016-05-31,91.16041564941406,91.8472740121057,90.641277664582,91.23229929328724,2135700
2016-06-01,91.71947479248047,91.74344006706552,90.5454322598907,90.84892537742384,1398800
2016-06-02,91.74342346191406,91.759394215364,91.21629719734091,91.65556908448521,1130800
2016-06-03,91.54376983642578,91.81531534118294,90.47354638657764,91.14443391057162,1087400
2016-06-06,91.31214904785156,92.11082085389931,91.14442869978741,91.8472576954918,1339200
2016-06-07,91.5118408203125,91.85527003004451,91.23230683410827,91.53580000578945,1888800
2016-06-08,91.7608871459961,91.98582967894556,91.22263092369208,91.22263092369208,1280900
2016-06-09,91.7608871459961,91.89745852254052,91.20656009749608,91.44757345664156,918800
2016-06-10,91.43148803710938,91.91351467846431,90.99766773742395,91.68856605219445,1203600
2016-06-13,90.78074645996094,92.03400082141985,90.69237533147628,91.27080230729497,1363400
2016-06-14,90.41923522949219,90.98159140014401,90.17822193965709,90.87715557680083,1530100
2016-06-15,89.82473754882812,90.8369847867243,89.72833713612926,90.68434262765432,1174600
2016-06-16,90.57990264892578,90.61203816142542,89.17400615548347,89.36681310125903,1143000
2016-06-17,89.8648910522461,90.86106727542372,89.43910630077588,90.83696717692109,2102200
2016-06-20,90.46743774414062,91.25473640314192,90.3871020218866,90.48350243690234,1171200
2016-06-21,90.55582427978516,90.90127346053445,90.34694646301904,90.70846646848622,1056100
2016-06-22,89.84082794189453,90.83700457520564,89.75245679152088,90.7084686205319,1565800
2016-06-23,91.46363067626953,91.50380160925116,90.403183015327,90.95751001850962,1132500
2016-06-24,89.19009399414062,90.31481270663105,87.71993222337827,87.81633265667318,2424000
2016-06-27,88.6518325805664,89.03745267866697,87.83239829978507,88.74823913739742,1868900
2016-06-28,91.6885757446289,91.70464656995871,89.23830199509763,89.87296475269693,2062600
2016-06-29,93.84160614013672,93.87374166139875,92.16256652645743,92.29110248228159,2190900
2016-06-30,95.63311767578125,95.64115308794338,93.85767159981289,93.92194263866277,2584300
2016-07-01,95.48048400878906,95.8420040376537,94.98239873632659,95.56885516278548,1353400
2016-07-05,95.3438949584961,95.63310847627578,94.81366813282565,94.9984458194383,1406100
2016-07-06,95.40816497802734,95.57687184007017,94.83777335991411,95.10288064071113,1360400
2016-07-07,94.40396118164062,95.43227326466827,94.03441190987904,95.3599668151804,1237100
2016-07-08,94.86186981201172,95.14304790458985,94.43608496764732,95.11894780082926,1197300
2016-07-11,94.89400482177734,95.17518291285916,94.72529796712826,95.05467626547475,1019500
2016-07-12,94.86991882324219,95.52065240622052,94.53250504197877,95.11896758208101,1201000
2016-07-13,94.7975845336914,95.21533390427042,94.76544902376659,95.07072717421964,1231800
2016-07-14,95.39208984375,95.66523865272764,95.10287634211375,95.60096762364788,1090300
2016-07-15,95.31175994873047,95.75361563913755,95.1028821560632,95.71344471120125,1546800
2016-07-18,94.29952239990234,95.48851211684516,94.28345770459747,95.19126315530353,2037200
2016-07-19,94.03441619873047,94.25132329864007,93.64076067303623,93.93800963809078,1384400
2016-07-20,94.00227355957031,94.5164295855966,93.94603793576192,94.35575199669881,1662000
2016-07-21,93.76929473876953,93.88980139696267,92.3874981338313,93.50418131658931,1799700
2016-07-22,94.11475372314453,94.48430301878369,93.08644157367486,93.76930453581733,1068000
2016-07-25,94.35575866699219,94.42002970709481,93.56845987801812,93.99424479255647,1265500
2016-07-26,94.51642608642578,94.90204002705771,93.99423466798127,94.564626296699,1358100
2016-07-27,93.53631591796875,94.39592108180005,93.34350894428204,94.10670755665838,1976900
2016-07-28,94.48429107666016,94.54052669868825,93.35957250687495,93.65682144000814,1268300
2016-07-29,93.36762237548828,94.54054133742096,93.29531591927153,94.26739246725907,2169100
2016-08-01,93.84160614013672,93.91391259528228,93.19087868994653,93.39975651353774,1508400
2016-08-02,94.01834869384766,94.1227906705345,93.60059917477224,93.76127065228802,1106300
2016-08-03,94.78153991699219,94.78956919925756,94.09867091260409,94.21917756803865,1337900
2016-08-04,94.70120239257812,95.1591228007981,94.39592416350592,94.87794467807063,1905100
2016-08-05,95.26358032226562,95.40818711316935,94.76548890265853,95.12700894453,1236000
2016-08-08,94.9181137084961,95.48046994269639,94.55659373289025,95.13502079048098,1226500
2016-08-09,94.94219970703125,95.22337778235155,94.8698932709647,95.03860624537921,976700
2016-08-10,94.9823989868164,95.08683483762205,94.65301447937493,94.75745033018057,953700
2016-08-11,95.27961730957031,95.52063060072499,95.09484576501131,95.35995303021434,986900
2016-08-12,95.20732116699219,95.48849926616477,95.09484992732315,95.2635567868267,815700
2016-08-15,95.07877349853516,95.40012250545065,94.86186644317014,95.26355116950889,1029700
2016-08-16,93.97819519042969,95.15111427917144,93.97819519042969,94.74942940785338,1102800
2016-08-17,94.33164978027344,94.5003566479243,93.68092241515967,94.07457177301167,1223800
2016-08-18,94.65301513671875,94.65301513671875,94.03442318204071,94.29150123361427,1271300
2016-08-19,94.3718032836914,94.48427450802482,93.97815399852449,94.2994968513502,1108600
2016-08-22,93.95407104492188,94.31559103774866,93.43991499795466,94.31559103774866,1137100
2016-08-23,93.69697570800781,94.55658076480705,93.68091101604384,94.21916707056191,871000
2016-08-24,94.08259582519531,94.18703164611551,93.16675515182601,93.72108202805254,1014000
2016-08-25,94.59675598144531,94.83776927639923,93.97816418059024,94.0986646988445,823100
2016-08-26,94.1067123413086,95.44030878940154,93.70502755032496,94.8538462977071,1579000
2016-08-29,95.18323516845703,95.37604216085964,94.38789483250164,94.50036608883848,1277800
2016-08-30,95.17520141601562,95.68132207835856,94.12278915798434,95.18323682852947,1482400
2016-08-31,95.36802673339844,95.64117564833052,94.81369961870176,94.96634183967042,1589600
2016-09-01,95.07877349853516,95.52062914919678,94.53248202554558,95.52062914919678,1462500
2016-09-02,95.47242736816406,95.85804742070108,94.84580014586135,94.84580014586135,1090300
2016-09-06,95.83394622802734,95.85001092080678,95.11091246849792,95.21534829462111,1156400
2016-09-07,95.88243103027344,96.03593537756761,95.53503067218449,95.72892668297926,1149600
2016-09-08,94.44435119628906,95.60773335173208,94.43627039855996,95.36536489444268,1585000
2016-09-09,92.45691680908203,94.02425283772337,92.44075521073103,94.02425283772337,2010900
2016-09-12,93.3294448852539,93.51526626898094,91.85905390407939,92.20645427586561,2343800
