Price,Close,High,Low,Open,Volume
2015-04-30,54.29929733276367,54.86052535511324,54.04206410562071,54.673449347663386,3440800
2015-05-01,54.52532196044922,54.83711914321902,54.40840322056758,54.6656303953438,2423200
2015-05-04,54.424007415771484,54.70462437327783,54.29929207190115,54.56431589452466,4123000
2015-05-05,54.56430435180664,54.82153749961124,54.26810026911595,54.26810026911595,2513100
2015-05-06,52.46747589111328,53.979688564046114,52.14788804767008,53.691275090712686,9737600
2015-05-07,52.787078857421875,52.896207012887764,52.21025775752526,52.40513031329127,4320100
2015-05-08,52.43629837036133,53.39507384589666,52.29598990923513,53.31712602239049,3631500
2015-05-11,52.124507904052734,52.537636727529716,51.98419944069849,52.43629920302854,3425300
2015-05-12,52.15570068359375,52.30379980187747,51.92964777490474,52.01539218671916,2510500
2015-05-13,52.21803665161133,52.264810098477696,51.88285569308175,51.98419320542795,2458300
2015-05-14,52.7247200012207,52.74810375717988,52.37395176775581,52.389538956049044,2061800
2015-05-15,52.69353485107422,53.0209192985928,52.59220326885316,52.71691860489153,1683600
2015-05-18,53.07548904418945,53.16123344870662,52.70133704905885,52.732517373159524,1444000
2015-05-19,53.5899543762207,53.667902211360214,53.03651701558,53.22359300932254,2560700
2015-05-20,53.574371337890625,53.66790636848783,53.10667239674829,53.5120106861331,2607400
2015-05-21,53.083274841308594,53.48081645913204,52.911786067069556,53.33271143646423,2538900
2015-05-22,52.69353485107422,53.07548337317923,52.67794766420871,53.028715865544605,1807400
2015-05-26,52.52205276489258,52.631180927995835,52.33497676343541,52.545442468733725,2563700
2015-05-27,52.93703842163086,53.101462759789115,52.53771875831151,52.79610242126146,2057000
2015-05-28,53.0858039855957,53.195420207165874,52.77261222097975,52.77261222097975,2044200
2015-05-29,52.709964752197266,53.10145290572625,52.70213331650884,52.99966813631737,1990200
2015-06-01,52.39676284790039,53.22672163409683,52.38110595320264,52.96833806932906,2633200
2015-06-02,52.561195373535156,52.78825921091317,52.30281774184666,52.396771072047954,2332700
2015-06-03,53.023155212402344,53.093620211021744,52.56119609590236,52.7256203996493,1773200
2015-06-04,52.498573303222656,52.99184631566177,52.428102316510646,52.756950991470056,2392400
2015-06-05,52.05226516723633,52.96834597138645,52.03660229656793,52.78043333880986,1851300
2015-06-08,51.53550720214844,52.29499527761815,51.519850302307276,52.10708261134435,1990900
2015-06-09,51.44937515258789,51.87218309769213,51.363247276346165,51.53550302882961,2205900
2015-06-10,52.38895034790039,52.47507225049474,51.59814256326093,51.613799461832045,2420000
2015-06-11,52.84307098388672,52.84307098388672,52.39677471350915,52.4985654598147,2069600
2015-06-12,52.74911880493164,52.84307214372464,52.51422351067818,52.60035138699541,1819800
2015-06-15,52.20103454589844,52.631673950333465,52.1853776464807,52.349801971727956,1940400
2015-06-16,52.71780014038086,52.80392801850545,52.02095165274415,52.122736429784304,1690100
2015-06-17,52.60036849975586,52.90572889744861,52.42028125242139,52.819600993110924,1511200
2015-06-18,53.51641082763672,53.610370102397496,52.71777789988589,52.75692311747807,2905900
2015-06-19,52.02877426147461,53.469453801741004,52.02877426147461,53.359837594438,5049100
2015-06-22,51.89567184448242,52.38111933500575,51.684270857069265,51.684270857069265,4124700
2015-06-23,51.95832443237305,52.083597574314425,51.81738841416586,51.99747564940055,2484200
2015-06-24,51.63728332519531,51.9974576711334,51.62162642797994,51.95830646764254,2683700
2015-06-25,50.91696548461914,51.895686198912564,50.91696548461914,51.82522117482928,3805800
2015-06-26,51.54331970214844,51.73123229938416,51.081360682469835,51.222296623805065,3079300
2015-06-29,50.64291763305664,51.316277866033126,50.59594095705615,51.08921397597023,2718300
2015-06-30,50.79167938232422,51.37108022476009,50.76035961062016,51.16750469550156,3121200
2015-07-01,51.27711486816406,52.09141091562193,51.06571390111358,51.51984157686344,4657600
2015-07-02,50.885623931884766,51.441536342902076,50.80732750297035,51.26928658874422,2818100
2015-07-06,50.744693756103516,50.822996167580285,50.29839748940828,50.34538013102141,2782900
2015-07-07,51.472862243652344,51.49635057776251,50.4549965991881,50.72903711986557,2943300
2015-07-08,50.83082580566406,51.39456976225174,50.776017697308916,51.08920944803938,2631900
2015-07-09,51.2144889831543,51.49635499026349,51.08920989231835,51.488529527313126,2358900
2015-07-10,51.82520294189453,51.950476042959686,51.48852289568153,51.71558673834937,2231400
2015-07-13,52.65517044067383,52.73346689715938,52.27933908645176,52.60036232377027,2421400
2015-07-14,52.921356201171875,53.02314692589418,52.420251932741394,52.420251932741394,2256700
2015-07-15,53.28936004638672,53.29719148126679,52.80391860924352,52.929191699152085,2423900
2015-07-16,53.22673416137695,53.62604779330766,52.96051909978775,53.508600147713466,1977800
2015-07-17,52.921356201171875,53.14059454554003,52.59250764507076,53.1171002427036,2628500
2015-07-20,53.015323638916016,53.195410813199665,52.54553906177104,52.82741100278502,2345500
2015-07-21,53.007503509521484,53.328526722783884,52.74912581984455,53.05448615880152,1963300
2015-07-22,53.53208541870117,53.60255040998088,52.85089396815875,53.007486820092126,2524300
2015-07-23,53.524269104003906,53.759164421893594,53.398990008159785,53.55558887796494,2112800
2015-07-24,53.49292755126953,53.74347966731349,53.38331137385241,53.43811946256097,1855800
2015-07-27,53.55555725097656,53.73563837786131,53.19538902357453,53.2110459144909,2622800
2015-07-28,53.69651794433594,53.87659915432695,53.46162265675993,53.86094225618502,1855500
2015-07-29,54.05668640136719,54.07234329952748,53.61039013335746,53.633878467415556,2191600
2015-07-30,54.150634765625,54.24458808286634,53.80612333938245,53.90790809093861,1371900
2015-07-31,53.98619842529297,54.40118076630409,53.91573344530812,54.26807029249921,1643700
2015-08-03,54.322898864746094,54.338561737516024,53.813968998801435,54.119329307822504,2101100
2015-08-04,48.81074905395508,50.635082518733135,47.76156055507578,50.15746643529151,13215000
2015-08-05,48.9360237121582,49.54674433230422,48.802919161333705,49.24921545864316,6668700
2015-08-06,48.52103805541992,49.38231071593913,48.223506250935145,49.217886424046476,3843300
2015-08-07,48.96733093261719,49.00647914418868,48.27048261146659,48.38792724618106,3561000
2015-08-10,49.40578842163086,49.7972764534562,49.21004440571819,49.4292797345757,3748300
2015-08-11,49.695499420166016,49.75030751417333,49.13958405880778,49.13958405880778,2719500
2015-08-12,49.80513000488281,49.9382345611424,49.123941363303416,49.272705806208485,2928600
2015-08-13,49.7111701965332,50.14180659531523,49.67201898924757,49.812954972386095,2261500
2015-08-14,50.00086975097656,50.008698200208194,49.491933933206795,49.57806180884331,2221600
2015-08-17,49.9930419921875,50.20444896562198,49.66419333755151,49.9147455468412,2068100
2015-08-18,49.773807525634766,50.05567949629341,49.69551108348195,49.90691506147593,2503500
2015-08-19,49.844268798828125,50.133969179920626,49.38231268403973,49.64852473301639,2990400
2015-08-20,49.09259796142578,49.43710634135823,49.06127820320923,49.43710634135823,2536500
2015-08-21,47.95730209350586,48.92036265876139,47.94164220787352,48.78725811111318,3651500
2015-08-24,45.71799087524414,47.064711220088924,42.37468133583804,47.064711220088924,4385000
2015-08-25,44.62181854248047,46.91593624519386,44.62181854248047,46.91593624519386,4644300
2015-08-26,44.94283676147461,45.87457739918955,44.37909292053527,45.53789738160825,7043400
2015-08-27,46.23366928100586,46.454053526684945,45.265545910320945,45.36786845403345,4787100
2015-08-28,46.147090911865234,46.398959490064065,45.85586542878322,46.084122266060376,2990600
2015-08-31,45.87160110473633,46.04476185370728,45.71418551750078,45.91095800405508,2828100
2015-09-01,44.97433090209961,45.22619951108322,44.70672012974069,44.87200834141544,3470800
2015-09-02,45.596134185791016,45.60400376645491,45.10026653366523,45.43084596925267,2777900
2015-09-03,45.63546371459961,46.08410463553536,45.50952947367921,45.659075446488075,2176700
2015-09-04,44.89561080932617,45.40721746780748,44.683096165645686,45.21831756398694,2341900
2015-09-08,45.80863952636719,45.84012384760595,45.39147977622888,45.52528664023856,2231600
2015-09-09,45.139610290527344,46.312375711411754,45.05303291265204,46.170699271237524,2561900
2015-09-10,45.391475677490234,45.68270111888667,44.87199643399883,45.0530297635198,2597500
2015-09-11,45.76140594482422,45.81650199718908,45.10812289427962,45.18683068265523,2727000
2015-09-14,45.840126037597656,45.895222101142615,45.651223103650445,45.87947993977116,2100300
2015-09-15,46.422569274902344,46.642953520912535,45.83225175665205,45.958186040445035,3461700
2015-09-16,46.5957145690918,46.70590665550794,46.288750041929916,46.46978032711489,3589900
2015-09-17,46.43043899536133,47.07585253534176,46.304504719328804,46.63508106797294,4738400
2015-09-18,45.31276321411133,46.068368762679434,45.210440691125164,45.68269641086239,5226700
2015-09-21,46.09199905395508,46.343867655137025,45.611873594667436,45.769292221033794,2513600
2015-09-22,45.72993087768555,45.816511263916034,45.40722407606027,45.777157361768616,2413500
2015-09-23,46.0526237487793,46.17855799906315,45.67482099792773,45.68269357748199,2412600
2015-09-24,46.11561965942383,46.28878048195553,45.470205869547144,45.74568626674653,2582500
2015-09-25,46.43043899536133,47.162429910574765,46.33598603645445,46.532758530412146,3897100
2015-09-28,45.44657516479492,46.2572768548231,45.22618793645444,46.068373945175516,3577400
2015-09-29,45.9345703125,45.99753594767476,45.234060732062524,45.43870279951789,3909600
2015-09-30,45.840126037597656,46.414701416359605,45.485934913015555,46.335990609502325,3898000
2015-10-01,45.62760925292969,45.9975395192666,45.123872122378046,45.8479934969185,3856200
2015-10-02,46.55636978149414,46.55636978149414,44.84051352260412,44.974317367260525,3170700
2015-10-05,47.14669418334961,47.33559410988652,46.768888325255396,46.80037264718162,2173200
2015-10-06,47.130950927734375,47.43791555311002,46.90269410283603,47.020758806062105,2154800
2015-10-07,47.256874084472656,47.77635325184987,47.08371336117712,47.382808337094126,2419300
2015-10-08,48.106937408447266,48.193517784257985,47.020755427848854,47.13094754160435,2474000
2015-10-09,47.571720123291016,48.27223276902188,47.46940058164788,48.14629548236541,2438200
2015-10-12,47.94165802001953,48.122688383281364,47.57172471106553,47.65043552281663,1401800
2015-10-13,47.7291374206543,48.12268242313662,47.71339526025379,47.79997564120152,1649800
2015-10-14,47.115196228027344,47.69764100257339,47.0522276023957,47.61893322304317,2427000
2015-10-15,48.47687911987305,48.55558692844799,47.43792043362966,47.563854728855816,2906600
2015-10-16,48.169898986816406,48.41389491651357,47.74486975104077,48.35879886771038,3285000
2015-10-19,48.47687911987305,48.52410560652427,47.85507722359559,48.036107585326285,2427200
2015-10-20,48.358802795410156,48.972734964452776,48.31157932260591,48.51622137728031,3255900
2015-10-21,47.73700714111328,48.77596564519846,47.681911084268606,48.51622451792221,4371300
2015-10-22,48.44539260864258,48.5162308341666,47.71339861239782,48.012493676000375,2836200
2015-10-23,48.54771423339844,48.79958280768892,48.39816820569792,48.73661416286118,3194400
2015-10-26,48.657901763916016,48.87041641637366,48.476871430898754,48.66577434503109,2260400
2015-10-27,47.45365524291992,48.47687160839923,47.3906866038086,48.31945301313088,4572700
2015-10-28,49.043575286865234,49.043575286865234,47.595329675848944,47.70552178714749,3851200
2015-10-29,49.42138671875,49.53157884926952,48.85468090178064,48.925519128901804,2700800
2015-10-30,48.70512390136719,49.539437274594604,48.681509162637006,49.46072948551984,3913500
2015-11-02,48.64216232299805,49.059322072624916,48.36668201877192,48.87828872697903,5335900
2015-11-03,49.71261215209961,49.87003077752952,48.51623480234704,49.52370920108161,6269100
2015-11-04,49.500091552734375,49.83067092694979,48.98061225254746,49.66537973858699,3658200
2015-11-05,50.01957702636719,50.15338390941253,49.507970244750545,49.555193730816676,3230800
2015-11-06,50.42885208129883,50.76730099479827,49.917242420657395,50.36588644757163,3067600
2015-11-09,49.995948791503906,50.413108463382606,49.75194985144314,50.3973633032069,2454000
2015-11-10,49.838539123535156,50.0904076861833,49.681120521252545,49.97234598635392,1813000
2015-11-11,49.68111038208008,50.01168967965828,49.59453001836889,49.995947522391745,1451000
2015-11-12,49.23246765136719,49.492208733229035,49.019953039619146,49.13801771364896,3045900
2015-11-13,49.12229537963867,49.45287479881777,48.98849149741874,49.224617938254895,2312100
2015-11-16,49.68111038208008,49.68111038208008,48.86253922178681,48.98060089752157,2566900
2015-11-17,49.3583984375,49.964457916789115,49.3111749732107,49.688977700070964,2153600
2015-11-18,49.98020935058594,50.074659299207156,49.3898919173113,49.3898919173113,2085900
2015-11-19,49.877891540527344,50.07466403690272,49.7519572629475,49.97234450059474,1659600
2015-11-20,49.85428237915039,50.31079303303691,49.71260593423488,49.822798057500236,3077700
2015-11-23,49.673255920410156,49.901512766469835,49.55519120623849,49.86215586007234,2201000
2015-11-24,49.539432525634766,49.71259324801131,49.23246797415591,49.421370853340264,1621900
2015-11-25,49.37336349487305,49.77670055057936,49.31009328078351,49.681798246334914,1745400
2015-11-27,49.697608947753906,49.75296886900452,49.38126395470228,49.4603517114099,821500
2015-11-30,49.63434982299805,49.942787617680764,49.46827002216974,49.800432640716465,3012500
2015-12-01,50.219581604003906,50.796911732424746,50.02977398389586,50.09304419622846,3411300
2015-12-02,49.737159729003906,50.3540292511986,49.67389252982776,50.2591269439894,2680900
2015-12-03,49.64225769042969,50.03768749231278,49.42081796677995,49.7846126604588,3197900
2015-12-04,51.00252914428711,51.073709639195165,49.79251503486422,49.80042531958275,2647500
2015-12-07,50.92344665527344,51.160706937109445,50.76527715656918,50.891811548776666,2675500
2015-12-08,50.50428771972656,50.91553200133812,50.35402248520546,50.90762775072687,2433600
2015-12-09,49.745079040527344,50.67829377860115,49.61063131543679,50.21959367956228,2561200
2015-12-10,49.412906646728516,49.88742420918725,49.27055167967988,49.752976510579145,2417100
2015-12-11,48.6141357421875,49.12819262092484,48.38478575694532,48.788122785397384,2120700
2015-12-14,48.550880432128906,49.128207697856176,48.17917537762194,48.70114571810776,2356300
2015-12-15,49.58689498901367,49.82415225350957,48.81185298265252,48.8672129104719,3020400
2015-12-16,50.12468719482422,50.219589511376284,49.45245465894723,50.04559941695562,2177700
2015-12-17,49.32592010498047,50.148414941391046,49.32592010498047,50.148414941391046,2161600
2015-12-18,48.50342559814453,49.1202951828298,48.05263280523192,49.1202951828298,6688800
2015-12-21,48.47969436645508,48.95421195117148,48.19498441900324,48.685319558232536,3117400
2015-12-22,49.42873764038086,49.56318235865515,48.440162887573244,48.80395767255267,2203300
2015-12-23,49.737159729003906,49.83997232166634,49.57107993716533,49.57107993716533,1916300
