Price,Close,High,Low,Open,Volume
2014-09-02,53.28045654296875,53.68400663432249,52.876906451615014,53.42288465529712,2444500
2014-09-03,53.209251403808594,53.70181629713909,53.04307996965512,53.65434327223243,1853200
2014-09-04,52.98965835571289,53.577178212764544,52.85909738132195,53.363533805162575,1701700
2014-09-05,52.96001052856445,53.167719216575975,52.45557384976224,52.84725697090667,2033500
2014-09-08,52.900638580322266,53.203302242748244,52.52082731001447,52.78194925624139,1524000
2014-09-09,52.37248611450195,52.77010050316858,52.26566386539799,52.77010050316858,1892400
2014-09-10,53.03716278076172,53.12024625608672,52.431835143154004,52.58019913876435,1854600
2014-09-11,53.07868957519531,53.173640151245415,52.597987285907095,52.60392311181915,1433100
2014-09-12,53.968875885009766,54.02228473765252,53.05495334221627,53.16177557521055,2821000
2014-09-15,53.624664306640625,53.891717594882145,53.39321691610911,53.778964076231055,2042800
2014-09-16,53.96293258666992,54.295266364319474,53.393215598824334,53.393215598824334,1866700
2014-09-17,53.89766311645508,54.390232586027274,53.63060978017135,54.111307596565695,3279500
2014-09-18,55.161712646484375,55.48217930930465,54.01041151825034,54.051953241521026,3279800
2014-09-19,55.28635787963867,55.96289729313279,55.01336416119551,55.44658899222011,3659400
2014-09-22,54.5267219543457,55.120177805285195,54.4258355463361,54.912469162998136,2046100
2014-09-23,53.974815368652344,54.82345753510457,53.88580060074888,54.46738488036233,2112400
2014-09-24,54.289337158203125,54.41989362751802,53.867979566825184,54.0934956626683,2306300
2014-09-25,53.19736862182617,54.313063708607324,53.114285185986496,54.18843855484781,2249800
2014-09-26,53.44068908691406,53.70180652335722,52.93031680845963,53.41101449000316,1948300
2014-09-29,52.876922607421875,53.12617301207851,52.49117534628597,52.74636157801808,1550500
2014-09-30,52.18850326538086,53.16177039212352,52.18850326538086,52.90658422305634,2411000
2014-10-01,50.853233337402344,52.15883439893846,50.8176229074889,52.02234208868153,3286300
2014-10-02,51.12028503417969,51.31019071941505,50.4496815736286,50.84729589463565,2014100
2014-10-03,51.65439224243164,52.0282677582567,51.339861399763336,51.64252059117529,2407600
2014-10-06,51.48823547363281,51.9214557478239,51.17963586818647,51.89178566926394,1762300
2014-10-07,50.28945541381836,51.38734800439302,50.26571663273935,51.2093139378647,2342300
2014-10-08,50.88884353637695,50.95412404773656,49.69599590700768,50.44375161040281,2316500
2014-10-09,49.48234939575195,50.829496772098956,49.209360235648944,50.80575799369317,4286700
2014-10-10,48.75239562988281,49.66038229349866,48.62183462742931,49.42299906428396,2776400
2014-10-13,47.60110092163086,49.19749886645517,47.535820405304314,48.983854363515505,2985300
2014-10-14,47.624820709228516,48.24795101557255,47.48239260664133,47.743510040099885,2870300
2014-10-15,46.206478118896484,46.871150376761406,45.03736923647867,46.81773698975428,5080800
2014-10-16,46.776187896728516,47.15599926211669,45.114509777373776,45.19759775827927,3805600
2014-10-17,48.10552215576172,48.39038291097107,47.25688024316291,47.322160738571135,3523900
2014-10-20,48.06992721557617,48.11146894687633,47.428993766051626,47.89782446370148,2177100
2014-10-21,49.62479782104492,49.62479782104492,48.42007820494979,48.51503334871925,2642000
2014-10-22,48.88889694213867,49.73160778757264,48.882965642903656,49.606978060287915,2105700
2014-10-23,49.405208587646484,49.94525568364691,49.22716998885939,49.55950840474798,2722000
2014-10-24,50.194496154785156,50.2182349317674,49.221228937056935,49.37552419587839,2231300
2014-10-27,50.32505416870117,50.53869862111529,49.66038203588966,49.93337116337248,2491800
2014-10-28,51.50603485107422,51.59505413599338,50.53276759876496,50.58617645309111,2674400
2014-10-29,51.45262145996094,51.9155208359171,50.90664315319284,51.5653795226859,1958600
2014-10-30,51.92146301269531,52.069827009381946,51.10843120858688,51.36361746399628,1661800
2014-10-31,52.544593811035156,52.97188284756215,52.295343382297695,52.66328319775493,3404100
2014-11-03,52.15290451049805,52.876921455816586,52.057953917905586,52.55052341712516,2069700
2014-11-04,52.24785614013672,52.50897817581185,51.93332524864206,52.15290102617884,2240000
2014-11-05,52.76416778564453,52.91846306420702,52.37248470688744,52.85911837801304,2245600
2014-11-06,50.461544036865234,51.274580082022844,49.87402408489304,51.01939391658712,4873400
2014-11-07,50.639583587646484,50.70486408668619,49.99271442290079,50.37846159148767,2883400
2014-11-10,51.35767364501953,51.35767364501953,50.59211499791369,50.752346097210655,2657600
2014-11-11,51.102481842041016,51.523834937673996,51.05500428902947,51.422948533305956,1741000
2014-11-12,50.59804916381836,51.03720524350394,50.562438732480764,50.71673852771965,3417500
2014-11-13,50.164833068847656,50.77016070159863,49.73754404048457,50.49716696748126,3122200
2014-11-14,49.838417053222656,50.473414539598295,49.74346195768214,50.1648150067998,2840600
2014-11-17,49.737548828125,49.909651621543624,49.286525501624695,49.565446034706376,2081900
2014-11-18,49.85028076171875,50.25976665969937,49.73752272541501,49.77906444494146,1965300
2014-11-19,49.939308166503906,50.05799751943939,49.618841480327774,49.95117529071401,1769000
2014-11-20,49.87995147705078,49.99864080140138,49.333968812998556,49.47046561093848,1960200
2014-11-21,50.54328155517578,50.710603106733274,50.29827174098778,50.60901567316913,2837800
2014-11-24,51.33805847167969,51.350008055979764,50.620960316087725,50.71657522716795,3077400
2014-11-25,51.08708190917969,51.565147442622234,50.955613659524445,51.29623387037174,3500100
2014-11-26,51.26039123535156,51.33807952225188,50.81220641402241,51.23648749778006,1827900
2014-11-28,50.78229904174805,51.660736923537044,50.69266122057845,51.33207099147379,961300
2014-12-01,50.02339172363281,50.71658630283702,49.96961174378295,50.71658630283702,3561900
2014-12-02,50.96157455444336,50.96157455444335,50.34606845297204,50.3520455240146,2760500
2014-12-03,51.7802734375,51.88186087566333,50.87194988910757,51.40379537028094,2861000
2014-12-04,51.929664611816406,51.977472070758324,51.23049762167918,51.63685190434504,2436800
2014-12-05,52.79016876220703,53.69849211956347,52.35991536885721,52.42564947600154,4755800
2014-12-08,52.74236297607422,53.35786907360114,52.49735321576269,52.74236297607421,2396300
2014-12-09,52.688575744628906,52.74236026256135,51.64878884268244,52.013312649308745,2499300
2014-12-10,51.61892318725586,52.85591275245923,51.44562455957794,52.65273788087367,3151700
2014-12-11,53.65666580200195,54.34985567642443,51.714532356424165,51.714532356424165,7259700
2014-12-12,51.78622817993164,53.41164016718092,51.73244366816193,53.41164016718092,4528700
2014-12-15,51.16476058959961,52.569071562004126,51.093049405273476,52.35991964001536,3251800
2014-12-16,50.638893127441406,52.061135468033434,50.39986037985557,50.82414590038493,3062500
2014-12-17,51.840003967285156,51.84598103681678,50.62691872495277,50.95558460250091,3247100
2014-12-18,53.740318298339844,53.74629536920457,52.43759495915309,52.43759495915309,3417200
2014-12-19,53.66263961791992,54.08094343407362,52.96346815496351,53.53714391390415,5481400
2014-12-22,53.949485778808594,53.9674124374145,53.54910853937478,53.7821642195927,1820600
2014-12-23,54.666561126708984,55.06096112825923,54.08093135571784,54.13471130899661,2056500
2014-12-24,54.64865493774414,54.9354951640688,54.421576321316394,54.81598106261645,751000
2014-12-26,54.517181396484375,54.79803994005263,54.38571317314567,54.67852586020103,917300
2014-12-29,54.78010940551758,55.037068762258514,54.22436031113227,54.290094418147596,1611700
2014-12-30,54.726341247558594,55.04305770832148,54.31998693433041,54.42157437284481,1306300
2014-12-31,54.05703353881836,55.12670124282552,54.01520316197648,55.00121011229987,1367800
2015-01-02,53.847896575927734,54.588893982102014,53.30409696712658,54.385719112332616,1696100
2015-01-05,52.13880157470703,53.60286925084499,51.82806229914998,53.60286925084499,2665400
2015-01-06,51.05718994140625,52.15673394691585,50.60900535149691,51.99538950058303,3957500
2015-01-07,51.08708190917969,51.91174472640954,50.860003288338426,51.57112451556224,2585600
2015-01-08,51.90575408935547,52.31808539021916,51.58306062248426,51.624891003791475,2172500
2015-01-09,50.9854736328125,52.08502208679566,50.854005436874075,51.983430125008454,1923100
2015-01-12,50.32217025756836,51.2364661832626,50.07716502793396,51.09304837666758,2397000
2015-01-13,49.82618713378906,51.37392072220575,49.34214909994576,50.90780934751654,2815500
2015-01-14,48.511505126953125,49.1807958239076,47.955755996588486,48.798345299696436,3378200
2015-01-15,47.67489242553711,48.91188182490582,47.662942841410135,48.59516541508806,2814400
2015-01-16,48.40394973754883,48.463706788353626,47.316354999886784,47.561360275937695,2093700
2015-01-20,48.11112594604492,48.67284756558731,47.537450183585,48.43979192956203,3176500
2015-01-21,48.1649169921875,48.30833482600387,47.513557387594616,47.812347200895,3002400
2015-01-22,49.13298034667969,49.19871444721829,47.90794071937198,48.40393272919269,3303500
2015-01-23,48.21869659423828,49.03737768102126,48.194792864520274,48.95371690659337,2403200
2015-01-26,48.25455093383789,48.38601917049331,47.746609204263144,47.96771073030148,3760300
2015-01-27,47.48965072631836,47.84222049586472,47.304402512432674,47.47769658138805,2504600
2015-01-28,46.007625579833984,47.86609742818097,45.97177228345684,47.86609742818097,3260400
2015-01-29,45.98972702026367,46.545476249377494,45.5714231098213,46.15107607084193,4348700
2015-01-30,45.34432601928711,46.276553040852185,45.26664233381056,45.37420681479232,4938500
2015-02-02,46.68291473388672,46.88608958659468,45.3682370264993,45.64312306442949,5278200
2015-02-03,47.86014175415039,47.90794921013672,46.92791915826668,46.92791915826668,3701300
2015-02-04,47.7406120300293,48.35611800686608,47.66292835888383,47.73463496019704,3333700
2015-02-05,45.00969696044922,46.30047113276622,44.5256589254157,44.848352468494944,9818900
2015-02-06,46.49168395996094,47.370121939260514,45.631168075881945,45.94788446122505,5946100
2015-02-09,46.16899108886719,46.449854168991585,45.92398131797755,46.031545804851376,3375100
2015-02-10,46.65899658203125,46.83826765091468,46.025559372971024,46.76656104702875,2898800
2015-02-11,47.322330474853516,47.621120277959456,46.31241948142085,46.5634018218289,3138100
2015-02-12,47.02950668334961,47.65696700679355,46.85621263357628,47.214759435899985,3507300
2015-02-13,48.00357437133789,48.14699221074804,46.91597959087155,46.9936633040581,4656500
2015-02-17,48.374046325683594,48.5652715343952,47.8182973504954,47.88403144341207,3767600
2015-02-18,47.54344177246094,48.427861777270486,47.39404684023559,48.10516817656315,2447500
2015-02-19,47.98564147949219,48.05734811029938,47.05939131875647,47.262566184937285,2657800
2015-02-20,48.64173889160156,48.665816532330304,47.46798260820307,47.696713306615486,4257800
2015-02-23,48.40697479248047,48.44910950449226,48.03378294104437,48.304648290786005,3219400
2015-02-24,49.07511901855469,49.36404606655562,48.38892244593456,48.406979525370936,3061800
2015-02-25,48.677852630615234,49.225603975619485,48.58154207762904,49.057065100233565,1913100
2015-02-26,48.82230758666992,49.05103823207562,48.461152244114864,48.774152316372096,1965400
2015-02-27,48.66581726074219,49.490459246767905,48.635723653636134,49.16541798057544,2240900
2015-03-02,49.44832992553711,49.47842353593111,48.55145951059487,48.66582257783761,2404800
2015-03-03,49.05706024169922,49.47840738843446,48.7380396031226,49.05103968464886,2072900
2015-03-04,48.51533508300781,48.86445398766153,48.08796728965879,48.707951617930476,1852400
2015-03-05,48.762123107910156,48.90658434812942,48.16621188136813,48.605620752140936,2189900
2015-03-06,49.71919250488281,50.46558104765883,48.94872631977973,48.990861045766906,4721800
2015-03-09,49.74327087402344,49.98404270847132,49.30386652407128,49.586768492781204,2275800
2015-03-10,48.07591247558594,48.7922025026465,48.05785080752099,48.732010719446095,3372200
2015-03-11,48.431068420410156,48.65979913367467,48.0398147697587,48.43106842041015,1871700
2015-03-12,49.55667495727539,49.59278912517693,48.66582054619764,48.69591874767611,1875800
2015-03-13,48.84038162231445,49.62890492977434,48.33476488565523,49.43628837404594,2000700
2015-03-16,50.0020751953125,50.03217338194033,49.06908651791171,49.18345411629127,2527900
2015-03-17,49.5506477355957,49.84559078259337,49.16541468864442,49.71918661959437,2335100
2015-03-18,49.25569152832031,49.79742679095947,48.611629769499025,49.32791983511291,2944600
2015-03-19,48.280582427978516,49.32793451930267,47.72681048013726,49.255706191008784,3191300
2015-03-20,49.76734924316406,49.809483970381926,48.160204457701454,48.31670224888734,7124700
2015-03-23,49.219581604003906,50.55586062722985,49.20152452406946,49.76733752116075,4462800
2015-03-24,48.5032958984375,49.21958615871355,48.46717714288648,49.21958615871355,2296800
2015-03-25,47.780975341796875,48.63571538189889,47.780975341796875,48.55746191358311,2247700
2015-03-26,48.178253173828125,48.51533093302417,47.25730530149604,47.55826889858966,3038700
2015-03-27,47.63650894165039,48.11203188790597,47.41981482456331,48.00368482936243,1908900
2015-03-30,48.376888275146484,48.6537742220883,48.027769414608606,48.027769414608606,1630700
2015-03-31,48.34076690673828,48.503289805451296,47.76291740625341,48.05184445266565,2291600
2015-04-01,47.823123931884766,48.29864706770286,47.690703778511754,48.29864706770286,2282200
2015-04-02,48.47319030761719,48.533382101234714,47.65456905586827,47.82310791493314,2179400
2015-04-06,48.226409912109375,48.557467123534735,47.504094501804616,47.80505810801322,2143300
2015-04-07,47.95553970336914,48.50329566861915,47.895347900856216,48.24446678470742,1806600
2015-04-08,48.29262161254883,48.473197018400846,48.027772173157736,48.130098695707886,1636300
2015-04-09,48.834354400634766,48.99687732405921,48.00369647845079,48.03379467681541,1621800
2015-04-10,48.35882568359375,48.840369247071024,48.29863388624403,48.76212036975037,1809500
2015-04-13,48.73805236816406,48.90659127100039,48.280586351650705,48.41301108740515,1561800
2015-04-14,48.100006103515625,48.846394566565365,47.86525026398767,48.340773316387,2422200
2015-04-15,48.202335357666016,48.50329898313745,48.10000882716744,48.30466188816459,3205700
2015-04-16,48.250492095947266,48.50330044681049,47.80506261032278,48.21437333700922,1733000
2015-04-17,47.630496978759766,48.01573001367866,47.263321024799566,47.93146057431141,2766500
2015-04-20,48.11203384399414,48.29862977760697,47.87728263966207,47.97358858876117,1617800
2015-04-21,47.979610443115234,48.412998706629,47.7568957542708,48.23843928980598,1511700
2015-04-22,48.82832717895508,48.942690203229056,47.82912600554098,48.09999595136083,2587800
2015-04-23,48.942691802978516,49.1894841221918,48.599593534263526,48.7801735040459,1687800
2015-04-24,48.62971115112305,48.97280955688383,48.364861647609025,48.804270633680815,1359600
2015-04-27,48.2866096496582,49.153386447522344,48.25049548052751,48.75611221772097,1770900
2015-04-28,48.84638595581055,48.90657774841764,48.02776471780373,48.37086298723751,2089400
2015-04-29,49.67103576660156,49.935885232107665,48.88853307940531,48.924647245668666,2922100
