Price,Close,High,Low,Open,Volume
2015-06-25,20.735408782958984,20.831098727319528,20.60291393387242,20.779573264666656,3746300
2015-06-26,20.84581756591797,20.91942596037784,20.764848191615773,20.809014070669704,3323200
2015-06-29,20.470417022705078,20.72804571398087,20.4483354860574,20.61027283864852,3361000
2015-06-30,20.48514175415039,20.72068753667751,20.440977270917458,20.676523053444576,3367000
2015-07-01,20.93415641784668,21.184424218223235,20.82374448331912,21.184424218223235,5053900
2015-07-02,20.78693389892578,21.04456261185696,20.735408437132254,20.978315188418556,3268900
2015-07-06,20.88998794555664,20.926792855171147,20.551391200885654,20.56611316473146,3498000
2015-07-07,21.30955696105957,21.346360469248598,20.7942994226301,20.919433316022182,5553400
2015-07-08,21.140249252319336,21.36107443060693,21.066642263520123,21.199135685736696,4226900
2015-07-09,21.36844253540039,21.442049548743224,21.235947665041238,21.397885059944766,5223700
2015-07-10,21.633426666259766,21.692313107863804,21.537736725139517,21.574540224655724,3833100
2015-07-13,21.883695602416992,22.317983659713136,21.736480192259876,21.81008719535664,3499200
2015-07-14,21.920501708984375,21.94994423104356,21.810088390362345,21.82481035337377,3113600
2015-07-15,22.089799880981445,22.133964365670703,21.824810164918606,21.891057593934317,4031800
2015-07-16,22.214929580688477,22.376866930077163,22.09715670768518,22.295898957364514,7075100
2015-07-17,23.024620056152344,23.09822705174989,22.185486547498535,22.2296524296132,9790600
2015-07-20,22.641857147216797,23.1276706111666,22.575609729045148,22.759630023085634,8144000
2015-07-21,22.465190887451172,22.737540052204537,22.362138599955877,22.656572102556154,4897300
2015-07-22,22.538808822631836,22.590334286251814,22.428395510344924,22.47992237792849,3428700
2015-07-23,22.494640350341797,22.619774206447545,22.428392932170315,22.538806231765065,2813700
2015-07-24,22.457843780517578,22.53881318413949,22.41367928943465,22.457843780517578,2606200
2015-07-27,22.428394317626953,22.48728075919878,22.25173499291147,22.30326045379138,2462000
2015-07-28,22.398954391479492,22.619778221943104,22.317984998459785,22.597696681274947,2906400
2015-07-29,22.369504928588867,22.51672171510251,22.20756758659452,22.406309827198942,4353100
2015-07-30,22.443117141723633,22.45783910367338,22.237013886317875,22.332705235027664,3187100
2015-07-31,22.450477600097656,22.597694408241086,22.428394657687083,22.582972446634038,2272400
2015-08-03,22.538808822631836,22.538808822631836,22.376870046724946,22.44311747251166,1986100
2015-08-04,22.479921340942383,22.590333244172466,22.332704533993255,22.332704533993255,3210100
2015-08-05,22.627140045166016,22.700748459379845,22.472563638884324,22.63450102698377,3063000
2015-08-06,22.443117141723633,22.69338487901506,22.369508735938464,22.63449843517964,3328200
2015-08-07,22.502004623413086,22.516726586041848,22.303262339815667,22.376870748995856,2591000
2015-08-10,22.74490737915039,22.796432835299292,22.627134506820507,22.65657842688467,2406300
2015-08-11,22.766996383666992,22.855325359460995,22.546171136254472,22.553532118231267,3282700
2015-08-12,22.708105087280273,22.73018662453603,22.376867988809334,22.55352730667268,2599000
2015-08-13,22.818519592285156,22.914209540573328,22.55352988323542,22.818519592285156,2651000
2015-08-14,22.84060287475586,22.928931843106618,22.730189558371947,22.81851993068635,2547000
2015-08-17,22.995182037353516,23.002543019595443,22.634502331281915,22.744914256983215,1976100
2015-08-18,22.9583797454834,22.98046128941433,22.83324584867388,22.951018762851792,2639000
2015-08-19,23.149757385253906,23.23808635480024,22.818520239546,22.892128650143718,5836500
2015-08-20,22.730186462402344,23.01725908035063,22.72282688601189,22.96573362183678,3609700
2015-08-21,22.052997589111328,22.57561610177398,22.052997589111328,22.568255119458865,5532700
2015-08-24,21.15497398376465,21.751199375738885,20.04349117889784,21.147613003127496,8233700
2015-08-25,21.015119552612305,21.72175829702118,21.000398994325725,21.530376999659683,5679800
2015-08-26,21.721755981445312,21.780642420205027,21.19913760898485,21.530374704485386,6306300
2015-08-27,22.266460418701172,22.362150374657332,21.891058768786262,22.01619265209123,4757000
2015-08-28,22.11924171447754,22.229655028710305,22.00146882299529,22.229655028710305,3122400
2015-08-31,22.052997589111328,22.15604993755913,21.964668609257583,22.097163483002024,2922500
2015-09-01,21.523014068603516,21.75855982741209,21.434685111032035,21.581900508305658,3673200
2015-09-02,21.83953285217285,21.84689383385915,21.596626072379774,21.788007384332456,3624900
2015-09-03,21.957305908203125,22.14868722152403,21.817450063090984,21.93522296298635,3127300
2015-09-04,21.692310333251953,21.79536264585048,21.58189844486234,21.684949353497537,3471500
2015-09-08,22.13396644592285,22.170771356592706,21.810090251847075,22.023554521840865,4202400
2015-09-09,21.846887588500977,22.391587441900764,21.817443670172896,22.317979050043864,3171400
2015-09-10,22.06772232055664,22.17077468192498,21.795372960569743,21.832176472795865,3144600
2015-09-11,22.251733779907227,22.259094760197875,21.94994060780776,21.97202354867971,2696700
2015-09-14,22.214929580688477,22.376866930077163,22.16340412424496,22.281176997248256,3611000
2015-09-15,22.509368896484375,22.546172404474778,22.214936620669647,22.310626583822998,2683500
2015-09-16,22.80379867553711,22.88476806900735,22.49464446878963,22.590335825429676,4110300
2015-09-17,23.06878662109375,23.333776321898775,22.83324084436198,22.877405326508296,5661700
2015-09-18,22.538808822631836,22.951013935555252,22.281180100568356,22.678663251325037,12851400
2015-09-21,22.75963020324707,23.002536937144782,22.656579287036962,22.803794681056626,3667100
2015-09-22,22.56825065612793,22.663942003335702,22.38423034653526,22.38423034653526,2866200
2015-09-23,22.582971572875977,22.67130053117367,22.465198692503396,22.54616667028237,2341900
2015-09-24,22.531448364257812,22.568251866564868,22.317984119778767,22.42839603066355,3069800
2015-09-25,22.57560920715332,22.914205866457856,22.450475353940035,22.83323789364695,4121700
2015-09-28,22.288537979125977,22.590331141716984,22.21492958250206,22.421031408292958,3945000
2015-09-29,22.406314849853516,22.428396390006085,22.008830279543556,22.295902937199738,5105500
2015-09-30,22.55353355407715,22.649224921903787,22.45784359021436,22.6197809921221,4341100
2015-10-01,22.57560920715332,22.7817124371409,22.332702480793813,22.61241270352524,3609200
2015-10-02,22.862682342529297,22.862682342529297,22.148684063230792,22.29590086908947,4147700
2015-10-05,23.1055850982666,23.13502901593773,22.847957838460562,23.02461713259753,3714700
2015-10-06,23.061420440673828,23.33377106109331,22.97309009233249,23.03933750259768,3636700
2015-10-07,23.27488899230957,23.28960954982264,23.083507705004504,23.179197646675277,2343000
2015-10-08,23.650291442871094,23.672372981922315,23.186559467305383,23.186559467305383,2510100
2015-10-09,23.61349105834961,23.76806746796366,23.53988123858517,23.628210214374985,3286800
2015-10-12,23.75334930419922,23.82695632781219,23.561966550120747,23.613494836163383,2071600
2015-10-13,23.6208438873291,23.849030051509416,23.56931843217979,23.68709130222489,2135100
2015-10-14,23.230730056762695,23.65029766056729,23.186565563085768,23.591409797046133,2357700
2015-10-15,23.429462432861328,23.569318241394054,23.223359209969065,23.414740473234023,4150400
2015-10-16,23.937360763549805,24.055133642261506,23.547237225340144,23.650289547185473,4036400
2015-10-19,24.055137634277344,24.091941138496097,23.8122294521643,23.885839268529185,2507900
2015-10-20,24.24651336669922,24.27595728817612,24.084577414430083,24.084577414430083,2021500
2015-10-21,24.055137634277344,24.371652824827894,24.03305609333157,24.29068343079021,2825000
2015-10-22,24.327486038208008,24.356929963668552,24.15818767870081,24.180269218832578,2486400
2015-10-23,24.327486038208008,24.47470285758344,24.246516647155158,24.423177391991132,2894700
2015-10-26,24.452619552612305,24.51150459135615,24.327484282400132,24.342206244067864,2174000
2015-10-27,24.423166275024414,24.423166275024414,24.239146036549503,24.2906714786884,3058800
2015-10-28,24.732332229614258,24.747054193561265,24.33485043475512,24.430538988519398,2301800
2015-10-29,24.761770248413086,24.98995642324657,24.666078909556873,24.688163254170977,2502500
2015-10-30,24.386377334594727,24.783859152761735,24.37165536978444,24.74705564469986,3852800
2015-11-02,24.754409790039062,24.783850901930673,24.393728792081134,24.4894201275274,3805500
2015-11-03,24.57038688659668,24.710241278950818,24.46733598613295,24.695519320609367,3109400
2015-11-04,24.401092529296875,24.65871982217873,24.37900818424493,24.585112826477314,2482100
2015-11-05,23.834308624267578,24.50414236410072,23.723895327665517,24.40845102757405,7335200
2015-11-06,23.56195831298828,23.679731194353057,23.054063288588996,23.400022356066078,7693200
2015-11-09,23.16447639465332,23.591403462805122,23.068786450051867,23.547238980986265,5092200
2015-11-10,23.149757385253906,23.370581213083405,22.99517958260233,23.171838925658662,5512500
2015-11-11,23.245445251464844,23.363218136273147,23.098228443472696,23.20864175144857,2602300
2015-11-12,22.847959518432617,23.208639112644505,22.840598538473593,23.1203087570996,3150200
2015-11-13,22.612415313720703,22.877405010869676,22.524086350646748,22.811157586582432,3243300
2015-11-16,22.766996383666992,22.774357365643787,22.178130461197362,22.376872762679504,3295000
2015-11-17,22.634502410888672,22.892131174406998,22.627141428620856,22.76699728378174,3105100
2015-11-18,23.11294937133789,23.149754273671594,22.398951113625674,22.590332393870522,4413800
2015-11-19,23.11294937133789,23.208640713442048,22.973093550396754,23.09822741040441,2343100
2015-11-20,23.245445251464844,23.436826540269223,23.1350333474525,23.19391978985665,2794400
2015-11-23,23.377939224243164,23.488351124129473,23.223361441231553,23.282247881435147,2719100
2015-11-24,23.363222122192383,23.407386610539366,23.17184080073709,23.19392374689247,2381700
2015-11-25,23.03934669494629,23.422109350536473,22.98782122284065,23.34113994924829,2188800
2015-11-27,22.90685272216797,23.031986610516498,22.87004781149853,23.02462562838261,1607900
2015-11-30,22.686025619506836,22.97309687949268,22.663944078870184,22.90685085361905,4894700
2015-12-01,22.943653106689453,22.943653106689453,22.59033443612532,22.597695417257526,4911000
2015-12-02,22.693384170532227,22.943651900010348,22.671301228297033,22.87004349652322,3480800
2015-12-03,22.369504928588867,22.759628430075693,22.310618494776076,22.722824935428946,4184800
2015-12-04,22.980457305908203,23.068787678212107,22.39895381844992,22.39895381844992,4293300
2015-12-07,22.833242416381836,23.01726274261838,22.722830501432643,22.94365433133103,2982900
2015-12-08,22.789073944091797,22.877404308417116,22.649219522858353,22.715466945111462,2835800
2015-12-09,22.56825065612793,22.93629127531327,22.450477770305707,22.678662561090825,3533000
2015-12-10,22.590335845947266,22.811159677840166,22.44311902204288,22.568252901172503,3011800
2015-12-11,22.295900344848633,22.487280222416103,22.19284802158521,22.30325992140136,2647300
2015-12-14,22.64922523498535,22.715472673946042,22.28854551395706,22.332710005276233,3641000
2015-12-15,22.781719207763672,22.95837856998536,22.56825493426842,22.811161732818714,4246400
2015-12-16,23.38530158996582,23.40738312887297,22.85532219277725,22.973095080160586,4238400
2015-12-17,23.171838760375977,23.59876725800477,23.12767427591783,23.576682909830225,3716700
2015-12-18,22.693384170532227,23.098228283766147,22.693384170532227,23.068785764749407,5719400
2015-12-21,22.90685272216797,23.090873063623818,22.678666487908792,22.840605286926763,2526800
2015-12-22,23.429462432861328,23.525152362512134,22.936288017053304,23.05406088614507,3021100
2015-12-23,23.554603576660156,23.584047505033595,23.392666182497578,23.503078105970417,2397400
2015-12-24,23.554603576660156,23.694458024542655,23.392666182497578,23.473634177596978,869000
2015-12-28,23.52515983581543,23.539881800119506,23.34113949390587,23.46627338256292,1734200
2015-12-29,23.89319610595703,23.907918067541587,23.576680951706738,23.694453836456123,2703300
2015-12-30,23.79014778137207,23.974168109388824,23.79014778137207,23.81222932219732,1598800
2015-12-31,23.407386779785156,23.701820448130654,23.400027201643923,23.65765455550056,1460600
2016-01-04,22.90685272216797,23.13503755246336,22.649223963337025,23.112954606061695,3266700
2016-01-05,23.120309829711914,23.245443686893847,22.81851665720785,22.906847016850634,6043500
2016-01-06,22.862682342529297,23.002538167698688,22.715466940634133,22.84060080442495,4206300
2016-01-07,22.472557067871094,22.774350214335627,22.35478420115144,22.531443501230925,4892900
2016-01-08,22.141326904296875,22.605057536057043,22.11188438042125,22.57561501218142,4178000
2016-01-11,22.55353355407715,22.62714197456752,22.26646225852493,22.295906188306617,3519600
2016-01-12,22.61977195739746,22.75962776007198,22.185483994326553,22.70810230749802,3083700
2016-01-13,22.16340446472168,22.759629818955574,22.119238583694422,22.730185898270733,2794900
2016-01-14,22.244373321533203,22.524084963286988,22.156044363899827,22.237012341069843,4102800
2016-01-15,22.016185760498047,22.14131960463313,21.699670660393828,21.699670660393828,4173800
2016-01-19,21.935218811035156,22.06035266898381,21.692312075483464,21.957301752072016,4456500
2016-01-20,21.846887588500977,22.08979429885444,21.58189793940145,21.692309825205154,5852400
2016-01-21,21.75119972229004,22.082436836421774,21.684952299463692,21.913138490960453,4218700
2016-01-22,22.045631408691406,22.126599381982324,21.846889157592656,22.030909448470002,3037000
2016-01-25,21.714399337768555,22.082440004510392,21.68495541052662,22.038275517611215,3749200
2016-01-26,21.70703887939453,22.03091506704704,21.626069481490465,21.802730241274567,3800000
2016-01-27,22.362140655517578,22.62713027063087,22.02354406195114,22.56824384549049,5831800
2016-01-28,22.612415313720703,22.67130175709119,22.016189899099068,22.538808312480256,4399900
2016-01-29,23.002538681030273,23.083508066455835,22.68602352414513,22.7817148712778,6877600
2016-02-01,23.091936111450195,23.228306046147896,22.70555511148184,22.70555511148184,6982100
2016-02-02,23.099512100219727,23.228305765318737,22.87980610977163,23.00859977487064,5102900
2016-02-03,23.046480178833008,23.228306278574195,22.720707874912186,23.228306278574195,5863300
2016-02-04,23.228309631347656,23.235885900558607,22.93284235724866,23.023754697728844,4987500
2016-02-05,23.258615493774414,23.448017895368586,23.099516725021974,23.22831041590704,3762200
2016-02-08,23.281333923339844,23.387400210148915,22.99344301920115,23.023746640414387,5718600
