Price,Close,High,Low,Open,Volume
2014-12-17,91.0337142944336,91.15488299815749,89.58770818563421,89.68464314861332,2034100
2014-12-18,92.52820587158203,92.52820587158203,91.4699578986121,91.82539643731329,1632900
2014-12-19,92.657470703125,93.14217034948403,91.32456516527373,92.80287936439031,2486000
2014-12-22,93.1744384765625,93.35216078325584,92.60896401272859,92.65743149156881,1190300
2014-12-23,93.87725067138672,94.09536665940713,93.16636758559304,93.51373224229884,1185500
2014-12-24,93.73186492919922,94.3215794579403,93.40873393385662,93.93382103088696,465800
2014-12-26,93.87725067138672,94.2407752636842,93.61874717080633,93.92571815174254,569700
2014-12-29,94.0873031616211,94.90320748195614,93.72377850568851,93.75609221931879,690100
2014-12-30,93.92574310302734,94.31350153851041,93.40873596452411,94.02268425270093,667600
2014-12-31,92.80286407470703,94.24887047816159,92.79479026828672,94.03076060380421,869900
2015-01-02,92.4474105834961,93.52181216870665,91.76883499804785,93.20676119935175,854600
2015-01-05,90.93677520751953,92.66551860245832,90.68635166326135,92.66551860245832,1532300
2015-01-06,90.13702392578125,91.44569515934757,89.74118563812853,91.33260026664948,1768700
2015-01-07,91.42147827148438,91.50225947212905,90.36323036765486,90.96101864827811,1570300
2015-01-08,92.8998031616211,93.1017592554507,91.93041637652331,92.08389881685042,1348100
2015-01-09,91.58302307128906,92.92400791101075,91.45376825322921,92.56048952083309,1349000
2015-01-12,90.47634887695312,91.94658929967513,90.12898407670062,91.43766205599863,1211800
2015-01-13,90.61363983154297,92.2777618891571,90.18549398789206,91.39723029854615,1614300
2015-01-14,88.73949432373047,89.49885110545235,86.84110853263579,86.84110853263579,1742400
2015-01-15,88.71527099609375,89.86238010847775,88.5294686814236,89.24035806289821,1345700
2015-01-16,90.27437591552734,90.3390033461364,88.58602589254019,88.58602589254019,1466500
2015-01-20,89.24034881591797,90.7752161739934,88.73141557724084,90.58941387857585,1393200
2015-01-21,89.29689025878906,89.72503611042816,88.49714600453471,89.11916794379705,1202800
2015-01-22,91.63152313232422,91.75269802654513,89.47463343539444,90.21783041390633,1840300
2015-01-23,91.18720245361328,91.85769808478642,90.96909260995498,91.67997575717811,1079700
2015-01-26,91.20337677001953,91.46188033369445,90.42786607899474,90.87216580485513,1181900
2015-01-27,89.91085815429688,90.85601122280048,89.90277818460056,90.7994637613484,1597200
2015-01-28,88.29521179199219,91.19529850870003,88.22250438914061,90.50056901270655,2010000
2015-01-29,88.96565246582031,89.03027986322107,87.5923541686974,88.52942677817698,1484400
2015-01-30,87.21273803710938,88.57796350445227,87.13195681441957,88.19828497827675,2187900
2015-02-02,88.30328369140625,88.40830480845555,86.62301361393943,87.1642544858312,1725900
2015-02-03,89.67657470703125,89.71696222295138,88.47291209690322,88.90106414076944,1260600
2015-02-04,90.16935729980469,90.71867811124186,89.20804433898697,89.54732909108354,1509000
2015-02-05,91.36491394042969,91.57494995388251,89.57962323410423,89.8542866614209,1383200
2015-02-06,91.18720245361328,91.95463921708463,91.02564006299306,91.69613569416622,1293900
2015-02-09,90.45210266113281,90.92871611779773,90.24206658305796,90.53288387171196,859700
2015-02-10,90.27437591552734,91.28415640675247,90.17743476961377,91.28415640675247,1213300
2015-02-11,90.847900390625,91.12256379809256,90.20971859206014,90.452068294931,780000
2015-02-12,91.25184631347656,91.3326275233388,90.72675920455518,90.90448156417884,812400
2015-02-13,91.32451629638672,91.64764100343533,90.74288196256528,90.86405680931287,608500
2015-02-17,92.01927947998047,92.37471802158869,91.23568883338044,91.73653601212281,1227900
2015-02-18,91.8576889038086,92.08387869335375,91.32452813748205,92.01925744149051,865400
2015-02-19,92.02732849121094,92.31814568712353,91.44569409938576,91.67996384960476,767000
2015-02-20,92.4958724975586,92.6816747785799,91.25990243632485,91.75267569989263,1242200
2015-02-23,91.73651123046875,92.35045932842915,91.40530652398586,92.28583191533663,1313100
2015-02-24,92.50393676757812,92.64934534794227,91.53454417741425,91.65571902158581,1407200
2015-02-25,92.27774810791016,92.84322250314729,92.12425955925636,92.12425955925636,1170800
2015-02-26,92.7220687866211,92.80284998103322,92.05965313130561,92.18082800452882,1083600
2015-02-27,92.10005187988281,92.9805774249017,92.0838919421848,92.90787619489188,1345800
2015-03-02,92.39087677001953,92.63322038664556,91.76884854460312,92.10005949949955,1239700
2015-03-03,91.95465087890625,92.47165799031069,91.42956379798305,91.97080465473286,1141600
2015-03-04,90.96102142333984,91.89002066712212,90.75098536468741,91.89002066712212,1285400
2015-03-05,91.4376449584961,91.55881368680122,90.81561672487841,90.96102536205557,827000
2015-03-06,90.46019744873047,91.93851171779286,90.31478878058522,91.35687704521185,1476400
2015-03-09,91.14684295654297,91.42150033767037,90.41171967785723,90.59752203107615,797400
2015-03-10,88.94953155517578,90.48439891276581,88.92529781300074,90.27436287523199,1127900
2015-03-11,89.52308654785156,89.80582381347729,88.94953204809362,88.94953204809362,879300
2015-03-12,91.0337142944336,91.12257545263762,89.9997002679247,90.08855526291897,902100
2015-03-13,90.26628112792969,91.01755793660124,89.78966777265279,90.90446303320637,1322200
2015-03-16,92.09197235107422,92.22122720043429,90.37938257631603,90.58941862492091,1266300
2015-03-17,91.57498168945312,91.94658020313469,91.04181458511985,91.55882174878218,1248400
2015-03-18,92.69784545898438,93.10983760894554,90.99333556358802,91.5265026003861,1559700
2015-03-19,91.83346557617188,92.94826087813144,91.62342953497594,92.64128986654524,1554400
2015-03-20,91.72037506103516,92.20506842582893,91.61536011701317,91.79307629230948,3764500
2015-03-23,91.72037506103516,92.65744807787505,91.72037506103516,91.95464485604775,2442800
2015-03-24,90.75904846191406,91.84153610461753,90.75096849414199,91.38915035752508,1032600
2015-03-25,90.14509582519531,91.27605089148669,90.14509582519531,90.65402899479153,1171900
2015-03-26,89.87853240966797,90.37130572060381,89.5392415231541,89.5392415231541,1078200
2015-03-27,90.11418914794922,90.43921901870272,89.74040696638288,90.06543063770724,1225900
2015-03-30,91.17865753173828,91.59307077921372,90.39858954788579,90.5286039782425,961000
2015-03-31,90.5936050415039,91.01614574095557,89.93542403590833,90.39046214353695,1131200
2015-04-01,90.18731689453125,91.59306843956578,89.976052749742,91.38179809534743,1417300
2015-04-02,90.35794830322266,90.62609838603505,89.88666154487707,90.1548054282609,1170500
2015-04-06,90.40673828125,90.86177649575528,89.49665565280871,89.72417476006136,965300
2015-04-07,90.47982788085938,90.91861719888327,90.30106117357987,90.41482067831627,1071900
2015-04-08,90.39043426513672,90.95111047441799,90.12229043408803,90.32543326940126,1346500
2015-04-09,90.81297302246094,90.98361225678835,90.171040931747,90.3660563139173,893600
2015-04-10,90.9267578125,91.10552454565952,90.59360050080652,90.83737444592023,657200
2015-04-13,90.95923614501953,91.47928129729807,90.72358971673282,90.72358971673282,739200
2015-04-14,90.93489837646484,90.99989939836308,90.08169564496585,90.58549231111371,1183500
2015-04-15,90.90238189697266,91.51993181387486,90.81299853015778,91.05676627648373,858400
2015-04-16,91.30866241455078,91.54430889536037,90.37420394221716,90.83736945293158,1166800
2015-04-17,89.49661254882812,90.7723493852918,89.18783765190396,90.61795883711585,1570000
2015-04-20,90.325439453125,90.59358330253094,90.00040965448666,90.02478580448468,1043900
2015-04-21,88.57841491699219,90.4635804206,88.41589690840557,90.37419706573439,2888200
2015-04-22,87.6439437866211,88.8059210316838,86.7988688629912,87.98522225594454,2567200
2015-04-23,88.00961303710938,88.25338695540232,87.30267983303074,87.41643934171991,1714400
2015-04-24,88.17214965820312,88.41591742851597,87.75773638941283,88.17214965820312,1404400
2015-04-27,87.66020965576172,88.55404324967888,87.47332168570881,88.51341219561776,1545400
2015-04-28,88.37525177001953,88.63527432464394,87.3189066546803,87.3189066546803,1315900
2015-04-29,87.79022216796875,88.46465797443531,87.53832699664466,88.2208840542048,1282800
2015-04-30,86.93702697753906,88.3671546180015,86.7013804879596,87.96086884964288,1450200
2015-05-01,87.45708465576172,87.65210631579276,86.95329419925584,87.25394174280169,798100
2015-05-04,87.30268859863281,87.78210283346857,87.17267417597498,87.49770403319067,1429900
2015-05-05,87.01016235351562,87.53833509660157,86.78264331327648,86.9045240852411,1265800
2015-05-06,86.88011169433594,87.3514044807923,86.35193917154356,87.25389370446213,1032100
2015-05-07,87.47332000732422,87.74147008035426,86.5144854245066,87.01827576839882,1218400
2015-05-08,88.39151000976562,88.41588615823277,87.82271254744086,88.08273513013609,888000
2015-05-11,87.98524475097656,88.39153051816757,87.70897340501251,88.0746281157129,950900
2015-05-12,86.98578643798828,87.65209485741643,86.66075657985601,87.57083274331168,1870800
2015-05-13,87.107666015625,87.53020668523057,86.8638982749407,86.98578524499726,1326300
2015-05-14,88.23713684082031,88.26964044498439,87.35956432610492,87.55457975166071,1383600
2015-05-15,87.8796157836914,88.44841339805446,87.70897649938249,88.07463122298316,873000
2015-05-18,88.35902404785156,88.48091101394249,87.87148238291648,88.00961805141951,1162000
2015-05-19,88.52154541015625,88.70843339237786,88.08275603532499,88.57029771866121,973000
2015-05-20,88.6596908569336,88.80595399800009,88.06651084054455,88.45654794986508,830900
2015-05-21,88.48905181884766,88.70844343137706,88.17214937884431,88.44029330539591,1041600
2015-05-22,88.29402923583984,88.56217314074567,88.12338375167833,88.39153385601321,1552700
2015-05-26,86.76638793945312,88.24526789240385,86.66888332241103,88.00150015036975,2065000
2015-05-27,87.22952270507812,87.35953708118666,86.79073348485181,87.12389067405994,1211000
2015-05-28,87.41644287109375,87.48957132987718,86.66887858397452,86.92077376346657,847700
2015-05-29,86.52262115478516,87.33519270274756,86.49011754893519,87.19705082802797,1177500
2015-06-01,86.43321990966797,86.92888894734921,86.14069371695683,86.79887455084308,995400
2015-06-02,86.43321990966797,86.74199480222856,85.98630317096271,86.20569471578226,910800
2015-06-03,86.84764099121094,86.98578285984924,86.37635422570577,86.86389589313481,1107600
2015-06-04,85.97818756103516,86.85576626001641,85.87255549889849,86.13257812828977,1505700
2015-06-05,85.06000518798828,86.54701287608286,84.84873481167783,86.18135189407286,2081000
2015-06-08,83.93862915039062,85.36875036870276,83.9142468005661,85.00309571389715,1444700
2015-06-09,84.11744689941406,84.3205898902061,83.41051325909433,83.92243136409469,2682600
2015-06-10,85.36874389648438,85.7831570200925,84.5317963993702,84.65368334154051,1416100
2015-06-11,86.12444305419922,86.37634440996412,85.31999908438625,85.37687883579872,1013100
2015-06-12,85.71004486083984,86.07569955740412,85.38501501976683,85.79942202269206,828100
2015-06-15,85.66942596435547,86.05946306888393,84.75934352007539,84.89748540675119,1433300
2015-06-16,86.36009979248047,86.55511522062476,85.49877596870024,85.58815933148068,1169600
2015-06-17,86.40072631835938,86.80701205535973,85.82380131575026,86.57136558396812,978700
2015-06-18,87.48145294189453,87.63583731530002,86.27071691180399,86.27071691180399,1222700
2015-06-19,86.1407241821289,87.3595816830197,86.09196566648099,87.1158077030696,1364100
2015-06-22,86.23820495605469,86.72575278107075,85.98630979271034,86.52260992045676,876900
2015-06-23,86.46572875976562,87.12390963362249,86.06756429585624,86.53072976253848,849600
2015-06-24,85.50689697265625,86.34384457974284,85.49876952226299,86.27883737545326,1409700
2015-06-25,83.49172973632812,84.66995604602289,83.09357139848653,83.8411357632505,6178800
2015-06-26,84.62860870361328,85.04574188923095,81.42242345914867,83.22181148162295,2632900
2015-06-29,83.09911346435547,84.30961512510872,83.00096889734671,84.15421124052162,2367000
2015-06-30,83.16455841064453,84.0233609270409,83.09912453051336,83.95792704690972,1777400
2015-07-01,83.8270492553711,90.65655211381402,82.89463841549406,89.80593673437191,17646700
2015-07-02,84.84944915771484,86.34621656199515,81.8477397933696,82.43663229604506,5568400
2015-07-06,84.51411437988281,84.88216908694184,83.86796876339233,83.95793880113905,2979200
2015-07-07,85.43833923339844,85.53649006109589,83.91703572474115,84.71040442163562,3819900
2015-07-08,83.94976043701172,85.04575627398732,83.77800115273361,84.81673765483053,2794800
2015-07-09,84.64495086669922,85.25020480333968,84.17874546368104,85.19295172718367,3004100
2015-07-10,84.93123626708984,85.64281573000257,84.64497081883258,85.64281573000257,2404300
2015-07-13,85.25022888183594,85.8472959532276,84.9312402358788,85.71643441653151,1685500
2015-07-14,84.75946044921875,85.23384666520538,84.41594197838052,85.00483435131322,2703400
2015-07-15,84.88215637207031,85.15206644487947,83.9415646347803,84.69404176868323,3798900
2015-07-16,85.35653686523438,85.7327722866806,85.06209066756033,85.65916385732098,2759400
2015-07-17,85.17660522460938,85.41379836501093,84.53864048013818,85.41379836501093,1699900
2015-07-20,85.24203491210938,85.38107722339801,84.84943788245653,85.11116715551906,2123900
2015-07-21,84.96394348144531,85.47922746942746,84.41594879465234,85.32382356954484,3133800
2015-07-22,87.18046569824219,87.30315266072331,85.70824086882307,86.80423025605337,4582500
2015-07-23,87.06594848632812,87.6139493505476,86.15807381529687,87.12320156287436,3197500
2015-07-24,87.05779266357422,87.59760660999441,86.75516562807952,86.85331645475532,2060600
2015-07-27,87.51583862304688,88.34192445447938,86.77972284454862,86.79608443969312,3007100
2015-07-28,88.02291107177734,88.12105564768963,87.45855479980966,87.89204331707029,2554600
2015-07-29,88.32554626464844,88.67724561273555,87.60579221652274,87.94112997253939,1918200
2015-07-30,88.81627655029297,88.9389635146057,88.00655257001806,88.00655257001806,1531900
2015-07-31,88.9635009765625,90.13310507210606,88.79992251513586,89.94499046547726,4031400
2015-08-03,90.57479095458984,90.64022484716294,88.78358338626738,88.88990878160908,2660000
2015-08-04,90.27217864990234,90.93467971446469,90.19038315639881,90.47665490342109,2368600
2015-08-05,90.89376831054688,91.30272075613759,90.37849047554548,90.72200903221308,2394700
2015-08-06,90.08401489257812,91.0491425996216,89.73231565424574,91.01642566580963,1951700
2015-08-07,89.85503387451172,89.97772085898464,89.42971982702149,89.92046776491317,1466000
2015-08-10,90.05948638916016,90.82013800446875,89.84682942140786,90.4602579421368,1589800
2015-08-11,89.95317077636719,90.41119545799089,89.31519980395355,89.31519980395355,1799700
2015-08-12,89.25794219970703,89.47059917974497,88.17830819045611,89.41334609744068,1807200
2015-08-13,89.13528442382812,89.58512840340289,88.02293318978356,88.26830093133718,1516100
2015-08-14,89.69963073730469,89.74052847919674,88.9798766568876,89.30703987166602,1326200
2015-08-17,89.9613265991211,90.33756197213015,89.09434970654007,89.62598895279176,1391200
2015-08-18,90.36214447021484,90.41121677192353,89.55241405130295,89.7977880400859,1458600
2015-08-19,89.74870300292969,90.40302314663583,89.18434665288358,89.75687755864132,1917900
2015-08-20,87.9247817993164,89.20889231645513,87.88388405592008,88.9635183363162,2499100
2015-08-21,85.93724822998047,87.72028075983164,85.8963504981479,87.29497305331458,2685300
2015-08-24,82.87010955810547,84.85761836310633,78.51885650947669,81.61053548611845,5703900
2015-08-25,81.56148529052734,85.3565638839309,81.47969604086566,85.3565638839309,3455300
