Price,Close,High,Low,Open,Volume
2014-09-02,41.847923278808594,42.2754018419643,41.5929358147437,42.21540630618016,6048600
2014-09-03,41.68292999267578,42.042911760513256,41.66793039473912,41.94541580436536,5529300
2014-09-04,41.42044448852539,41.960418612026835,41.22545542219487,41.862922648421076,6436800
2014-09-05,41.27794647216797,41.51043307131927,40.977960256699774,41.29294606902943,5861100
2014-09-08,41.487937927246094,41.70542780520371,41.20295128926303,41.487937927246094,7415400
2014-09-09,41.401493072509766,41.52927407795557,40.97304362504707,41.363907725158015,6367700
2014-09-10,41.60444641113281,41.74726387471715,41.356399705336756,41.42404932825567,6888200
2014-09-11,41.66457748413086,41.81491028655731,41.36391187927796,41.40149723040435,4337300
2014-09-12,41.484188079833984,41.71720412612154,41.34888881003611,41.55935593381083,5654300
2014-09-15,41.642032623291016,41.679615110718245,41.145936334115575,41.42405018190908,5698300
2014-09-16,41.807395935058594,41.89007912740633,41.43908354578593,41.506733169764985,6949600
2014-09-17,41.98027420043945,42.28093980824196,41.71719394413207,41.972758850556275,9117000
2014-09-18,42.34107971191406,42.453827179325735,41.912630160197295,41.912630160197295,7820600
2014-09-19,41.52177047729492,42.51396314009775,41.42405370777882,42.483896000652756,14719000
2014-09-22,41.28875732421875,41.627005498140015,41.266208401744144,41.40150767131265,8138200
2014-09-23,40.97304153442383,41.43155522206937,40.86780944887094,41.22860639963482,7676300
2014-09-24,41.33384704589844,41.45411271271854,40.92794934512072,40.965531828372065,6614000
2014-09-25,40.7099723815918,41.2662029572489,40.67990524401897,41.24365117038925,7623600
2014-09-26,40.98057556152344,41.13090839918275,40.70997702720876,40.80017558286019,6891200
2014-09-29,40.71747589111328,40.9730407514405,40.221379734873295,40.58969489462928,7013600
2014-09-30,40.60472869873047,41.0557241643893,40.56714622115211,40.800159302553496,8250900
2014-10-01,39.80797576904297,40.664869063309546,39.740326147529295,40.61977122720701,14633100
2014-10-02,39.54490661621094,39.92825266763612,38.86089485857569,39.815505178327854,12801900
2014-10-03,40.101131439208984,40.266497851964964,39.86060003921508,40.12368322926873,7632900
2014-10-06,39.6651611328125,40.311590211607275,39.44717870068685,40.2364223725847,6800600
2014-10-07,38.342227935791016,39.3344231348399,38.3347125871179,39.30435600542888,17072000
2014-10-08,39.0938835144043,39.123950639621796,37.90626074190185,38.43242396377258,16323200
2014-10-09,37.89875030517578,39.086376188782886,37.74090216642582,38.9661105305887,18871700
2014-10-10,37.55299377441406,38.04157471320508,37.29742884552276,37.59809447975723,14919500
2014-10-13,37.440242767333984,37.92130544267516,37.3650749322121,37.583057353025985,10229900
2014-10-14,37.63566970825195,38.03404915951957,37.507888702131936,37.60560257715567,11581300
2014-10-15,37.35003662109375,37.432719795545786,36.50066169729952,36.929108267315186,15426500
2014-10-16,37.13206100463867,37.583056536128346,36.59086407296333,36.79381292234158,12584700
2014-10-17,38.15433120727539,38.31969763198528,37.56803623582858,37.6582348005064,10847400
2014-10-20,38.342227935791016,38.65040884385583,38.02653167905309,38.59027745239306,8868200
2014-10-21,39.19913101196289,39.236713496846654,38.537668382041424,38.57525086692519,9073000
2014-10-22,38.83834457397461,39.43967600972982,38.830829221340025,39.311892076055564,7556300
2014-10-23,38.800743103027344,39.26677502459024,38.72557814399301,39.17657363291777,6829100
2014-10-24,39.206661224365234,39.244243723495686,38.62788156220148,38.74814727983545,5757500
2014-10-27,38.89095687866211,39.27430287958025,38.71807225658498,39.09390290615034,7190000
2014-10-28,39.7177848815918,39.74033380398739,39.123971741384246,39.13148996042306,11132100
2014-10-29,39.35697937011719,39.91320703090431,39.08638088979488,39.74032530566724,8334100
2014-10-30,39.785423278808594,39.91320429277262,39.19161030632259,39.20664387279358,5578800
2014-10-31,40.2664794921875,40.42432761383147,39.92823146912244,40.34164444515344,9531100
2014-11-03,40.43937683105469,40.522060031737496,39.96582941546423,40.43186147979274,9718200
2014-11-04,40.13869857788086,40.476943734254235,39.762868077591186,40.4393612576971,15411900
2014-11-05,40.42433166503906,40.44688344707624,39.93575368707826,40.22890104732663,9067100
2014-11-06,40.522056579589844,40.62728869245386,40.138710615962346,40.311592353861805,7559600
2014-11-07,40.61225891113281,40.74004282249844,40.31911146442853,40.40931001710055,7421200
2014-11-10,40.86029815673828,40.86029815673828,40.58969969996101,40.66486466357267,6004800
2014-11-11,40.86029815673828,41.070762348738576,40.80768210873821,40.80768210873821,4608800
2014-11-12,40.85279846191406,40.950515252799974,40.46193703309215,40.59723345546228,6013400
2014-11-13,40.965538024902344,41.04822122097793,40.71748843667559,40.73252200572207,5844200
2014-11-14,40.5145378112793,41.00311584655579,40.296555385957895,40.89036839258111,9083800
2014-11-17,40.60472869873047,40.64982939224005,40.36419740139786,40.4468805724858,7493000
2014-11-18,40.50701904296875,40.74003503245599,40.439369424560184,40.679900763932935,7063400
2014-11-19,40.60472869873047,40.67989365388719,40.33413027239148,40.43936235655459,6351100
2014-11-20,40.927955627441406,40.94298919652149,40.35669147183881,40.40179217907905,7717900
2014-11-21,41.033180236816406,41.33384582869244,40.965530622012274,41.33384582869244,8386200
2014-11-24,41.416534423828125,41.484184052159,41.16096947984039,41.27371981617857,8237700
2014-11-25,41.1008415222168,41.469153966119805,40.80769406394613,41.45412326288166,8199900
2014-11-26,41.048213958740234,41.191028538374916,40.87533224633206,41.12337892331436,3566900
2014-11-28,41.19103240966797,41.35639878810434,41.108349220449774,41.108349220449774,2894100
2014-12-01,40.91292190551758,41.130904355324226,40.52957306380794,41.01063867049299,7151100
2014-12-02,41.42145919799805,41.47419636655343,41.00709449908,41.00709449908,6009500
2014-12-03,41.36119079589844,41.73035098842413,41.28584992826853,41.444061439350975,7323300
2014-12-04,41.56460189819336,41.67761175706966,41.17284090173173,41.202974373333326,5441700
2014-12-05,41.68514633178711,42.09197549177114,41.58720464792057,41.72281532590192,6500700
2014-12-08,41.95637893676758,42.159795022211696,41.54954963984034,41.69269301524428,7526100
2014-12-09,41.881019592285156,41.896087762120665,41.270771646765056,41.4515868108316,5272700
2014-12-10,41.315975189208984,41.96389210717261,41.24063721575438,41.65500181767361,7678600
2014-12-11,41.57213592529297,42.107043106940125,41.270778228442744,41.338583566536045,7441200
2014-12-12,40.72080612182617,41.647477233691745,40.71327347208622,41.346122386770055,7115500
2014-12-15,40.29136657714844,41.12763138409206,39.99001178004318,41.02968970990197,8611100
2014-12-16,39.839332580566406,40.76600353078021,39.81672888736919,39.96740772152519,7867400
2014-12-17,40.69819259643555,40.82626771976301,39.914665065855566,40.06534387926853,8726900
2014-12-18,41.444053649902344,41.444053649902344,40.961883683536215,41.195436018352176,8562200
2014-12-19,42.024169921875,42.069374438940415,41.323515714141166,41.45159374217983,14856900
2014-12-22,42.287872314453125,42.36321032665343,41.87350749942954,41.98651451773001,10211600
2014-12-23,42.52141189575195,42.6419544113545,42.272794214679315,42.28786238837467,7167400
2014-12-24,42.400875091552734,42.739901860464435,42.3858069158277,42.68716468240713,3630600
2014-12-26,42.506343841552734,42.777565220911,42.4837430179263,42.604285533867724,3297000
2014-12-29,42.559078216552734,42.785095044586086,42.3631948580199,42.44606836555611,5126500
2014-12-30,42.57414245605469,42.78509398107409,42.37072932765285,42.528940815947536,4434300
2014-12-31,42.19744110107422,42.754951870179056,42.16730763638811,42.73988370085629,5054100
2015-01-02,42.272789001464844,42.64194915261402,42.00156765631692,42.58921198816414,6608300
2015-01-05,41.43651580810547,42.091965344361434,41.23309984017237,41.9488220516497,10103500
2015-01-06,40.848873138427734,41.338575710293206,40.48724569530941,41.24063692029578,15406400
2015-01-07,41.04475021362305,41.233098004365054,40.811197918477646,41.233098004365054,8762000
2015-01-08,40.86395263671875,41.187908309232036,40.577663087145815,40.99956045076883,13066300
2015-01-09,40.170833587646484,40.90162424480513,39.89961219431089,40.83381889647123,6877800
2015-01-12,39.447574615478516,40.0954916867303,39.281827585913604,40.03521899453936,8114800
2015-01-13,39.07840347290039,39.95233721107535,38.332547742143596,39.62837874249709,14042200
2015-01-14,38.70924377441406,38.75444541071602,38.02365784222508,38.44555510882779,12242700
2015-01-15,37.970916748046875,38.829782236273864,37.94831305827928,38.70923976203076,8056100
2015-01-16,38.50583267211914,38.52843349313614,37.70723679998578,37.82777930200969,8084100
2015-01-20,38.159263610839844,38.7996449507343,37.88804233193328,38.664034311281014,8285000
2015-01-21,38.294891357421875,38.49077188304765,37.70724403262356,38.00860178246682,7228400
2015-01-22,39.387290954589844,39.42496281369827,38.317476831767365,38.633899755770855,11850100
2015-01-23,38.807186126708984,39.447570481303565,38.79212082920027,39.357164326452036,5237700
2015-01-26,38.58118438720703,38.852405831764564,38.42297283586879,38.66405792570639,12159100
2015-01-27,38.02365493774414,38.370214201398205,37.85037530591711,38.22707090744353,8236400
2015-01-28,37.07438659667969,38.30241526720598,37.05178577648516,38.30241526720598,11498800
2015-01-29,37.112056732177734,37.44355076636708,36.675091242509865,37.19493024072507,12400200
2015-01-30,36.8182373046875,37.38328086069419,36.72783114043527,36.84084100122067,11238500
2015-02-02,38.0161247253418,38.121599048665445,36.92370675356444,36.93877492460493,12005700
2015-02-03,38.67157745361328,38.716779093033104,38.121599266354075,38.27227810365962,9470100
2015-02-04,38.807186126708984,39.10854380816053,38.4606268048116,38.47569497628016,10292000
2015-02-05,38.89004898071289,39.07839676154116,38.5359571070479,38.61882771648673,6365300
2015-02-06,39.25169372558594,39.59072045572976,39.13868673151155,39.13868673151155,10011700
2015-02-09,39.281829833984375,39.53045039256012,38.81472793861334,38.92773493199842,7093800
2015-02-10,39.48524856567383,39.75646996664523,39.14622181445959,39.575654741344124,5580800
2015-02-11,39.36469650268555,39.447570007787924,38.9427963285097,39.41743366521255,7480200
2015-02-12,39.515380859375,39.69619319215556,39.236626836528174,39.409906519592965,9322400
2015-02-13,40.65299987792969,40.78861056192697,38.535971850785664,38.54350450035878,19888600
2015-02-17,41.428985595703125,41.63239870163264,40.69065965064244,40.750932329406375,15678000
2015-02-18,41.21803665161133,41.51185879391872,41.12763050181513,41.42898816641536,9024100
2015-02-19,41.42145919799805,41.62487522269458,41.089968013655636,41.18037417775626,8073700
2015-02-20,41.602272033691406,41.71527901389897,40.97695582216164,41.33105068285729,12442500
2015-02-23,41.112579345703125,41.58721685799217,40.97696862790625,41.58721685799217,11606500
2015-02-24,41.46665573120117,41.70020518297986,41.0748919302658,41.0748919302658,7844600
2015-02-25,41.28584289550781,41.51939523443611,41.218037563171194,41.25570655358937,5825600
2015-02-26,41.38379669189453,41.51940739629082,41.19544881067308,41.27078681357742,6594200
2015-02-27,41.68514633178711,41.896094997998084,41.31598329195786,41.39885680338647,15031200
2015-03-02,41.92622375488281,41.92622375488281,41.46665463756084,41.685138787428585,7283900
2015-03-03,41.87348556518555,41.9864925242905,41.624865082027654,41.647465899056755,5951000
2015-03-04,41.72280502319336,41.820743808915616,41.41391474939083,41.65499970094601,6057600
2015-03-05,41.896095275878906,41.94129691953247,41.58720492375264,41.85842628151425,5614900
2015-03-06,42.18992614746094,42.52141738970801,41.881035731696876,42.001578262874055,11480000
2015-03-09,42.272789001464844,42.35566250958892,41.90362597635575,42.084441164440996,12140600
2015-03-10,41.09111022949219,41.85373629542895,41.09111022949219,41.85373629542895,14513400
2015-03-11,41.317630767822266,41.55925410374355,41.02315250719179,41.07600743190098,6646900
2015-03-12,41.982093811035156,42.027399266996035,41.45354456004515,41.51394895428227,5887200
2015-03-13,41.755558013916016,41.98207945550796,41.38557366473701,41.92167508192576,6507300
2015-03-16,42.23124694824219,42.359608017691606,41.90656522150139,42.004725550147086,5922900
2015-03-17,42.133094787597656,42.35206676303611,41.64984827654479,41.8839220655007,5676800
2015-03-18,42.60124588012695,42.80511607265149,41.75556435883678,42.05759491377169,8487200
2015-03-19,42.01984786987305,42.593702550493916,41.80087583000857,42.39738467775914,6170900
2015-03-20,42.23881149291992,42.435132220299266,42.034941297738385,42.140654009607125,11660400
2015-03-23,42.1557502746582,42.66164808171911,42.1557502746582,42.276561906223236,5788500
2015-03-24,41.80841827392578,42.223708116745804,41.80841827392578,41.95188408025805,5343800
2015-03-25,41.16661834716797,41.80842983810744,41.16661834716797,41.78577854889566,6962600
2015-03-26,40.90232467651367,41.189253374886455,40.87212392961372,41.06089227952647,8884400
2015-03-27,40.7966194152832,41.151504874453174,40.71356087119008,41.151504874453174,6454400
2015-03-30,41.287418365478516,41.37802637711871,40.96273653669302,40.96273653669302,5770500
2015-03-31,41.37046432495117,41.612087536075606,40.9325204545532,41.08353568159995,7424200
2015-04-01,41.385589599609375,41.54415438173898,40.94764548091522,41.2345742869432,7181200
2015-04-02,41.63475036621094,41.702707093222095,41.08354708284341,41.26476598166539,5354700
2015-04-06,41.846168518066406,41.95188121881858,41.045792517864584,41.15150233824018,4639500
2015-04-07,41.513946533203125,41.98964371172902,41.4912952467324,41.73291857034426,4857300
2015-04-08,41.868831634521484,42.08025132048996,41.4610911998304,41.483742486076395,5837700
2015-04-09,42.503074645996094,42.63898806370361,41.793303935662216,41.831059903095564,6645400
2015-04-10,42.72962188720703,42.81268045718424,42.38228866764564,42.42004177753228,4993200
2015-04-13,43.386512756347656,43.63568833728743,42.56348271321884,42.797556481946245,8804000
2015-04-14,43.41673278808594,43.61305066028346,42.96368977201333,43.28081930718871,6505600
2015-04-15,43.99813461303711,44.23975791041827,43.462033101996205,43.60549603469849,7289900
2015-04-16,43.91508102416992,44.34547275126123,43.89242973760003,44.06609632218273,7321500
2015-04-17,43.36387252807617,43.877322752627855,43.08449613189793,43.605495824291445,7583800
2015-04-20,43.42426681518555,43.72629730541673,43.333658820266685,43.65079112304705,4719700
2015-04-21,42.76736831665039,43.552645553290695,42.654109004682034,43.4846888139588,8168100
2015-04-22,42.72205352783203,42.963676780726075,42.43512483487922,42.92592080715557,10324900
2015-04-23,42.850425720214844,42.88062935474427,42.46533946128457,42.67675914223632,9688400
2015-04-24,43.03163146972656,43.16754202273576,42.92591878124525,43.11468711868323,5894200
2015-04-27,43.03919219970703,43.30346678913338,42.888176914158976,42.971235465229256,7775100
